nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
18000,20,216,345,261.00,1215.00,2.4878,4.8129,0.9832,3862.10,0.2589,1225.00,2.5893,4.4818,4.6060,7.7388
18000,20,216,388,261.00,1215.00,2.4878,4.8129,0.9833,3798.06,0.2633,1239.00,2.6329,4.6352,4.7170,7.6198
18000,20,216,432,261.00,1215.00,2.4878,4.8129,0.9833,3551.11,0.2816,1227.00,2.8160,5.0360,5.1528,8.2259
18000,20,252,126,261.00,1215.00,2.4878,4.8129,0.9865,3731.28,0.2680,1227.00,2.6800,4.6912,4.5928,8.3821
18000,20,252,151,261.00,1215.00,2.4878,4.8129,0.9869,3808.35,0.2626,1228.00,2.6258,4.5807,4.4404,8.3557
18000,20,252,176,261.00,1215.00,2.4878,4.8129,0.9870,3859.51,0.2591,1225.00,2.5910,4.6623,4.5369,8.1514
18000,20,252,201,261.00,1215.00,2.4878,4.8129,0.9870,3682.63,0.2715,1225.00,2.7155,4.7483,4.7797,7.9837
18000,20,252,226,261.00,1215.00,2.4878,4.8129,0.9871,3685.28,0.2714,1224.00,2.7135,4.6927,4.6269,8.4465
18000,20,252,252,261.00,1215.00,2.4878,4.8129,0.9872,3830.27,0.2611,1238.00,2.6108,4.6215,4.4965,8.0400
18000,20,252,302,261.00,1215.00,2.4878,4.8129,0.9872,3682.95,0.2715,1231.00,2.7152,4.6644,4.6403,8.3671
18000,20,252,352,261.00,1215.00,2.4878,4.8129,0.9873,3690.54,0.2710,1229.00,2.7096,4.7546,4.7102,8.4999
18000,20,252,403,261.00,1215.00,2.4878,4.8129,0.9873,3706.04,0.2698,1229.00,2.6983,4.9261,4.8033,8.0555
18000,20,252,453,261.00,1215.00,2.4878,4.8129,0.9873,3663.25,0.2730,1225.00,2.7298,4.9831,4.8748,8.4185
18000,20,252,504,261.00,1215.00,2.4878,4.8129,0.9873,3609.51,0.2770,1231.00,2.7705,5.1070,5.0044,8.1445
18000,20,288,144,261.00,1215.00,2.4878,4.8129,0.9895,3432.28,0.2914,1236.00,2.9135,5.1802,5.0235,9.2833
18000,20,288,172,261.00,1215.00,2.4878,4.8129,0.9898,3456.58,0.2893,1226.00,2.8930,5.2238,5.0812,9.0277
18000,20,288,201,261.00,1215.00,2.4878,4.8129,0.9900,3414.23,0.2929,1220.00,2.9289,5.2860,5.1664,8.7731
18000,20,288,230,261.00,1215.00,2.4878,4.8129,0.9901,3383.92,0.2955,1225.00,2.9552,5.2326,5.1930,9.0868
18000,20,288,259,261.00,1215.00,2.4878,4.8129,0.9902,3355.81,0.2980,1221.00,2.9799,5.3660,5.2769,8.8614
18000,20,288,288,261.00,1215.00,2.4878,4.8129,0.9902,3334.46,0.2999,1225.00,2.9990,5.2227,5.2326,9.2493
18000,20,288,345,261.00,1215.00,2.4878,4.8129,0.9903,3394.34,0.2946,1219.00,2.9461,5.4294,5.3092,8.8324
18000,20,288,403,261.00,1215.00,2.4878,4.8129,0.9903,3326.28,0.3006,1231.00,3.0064,5.5012,5.3836,8.8642
18000,20,288,460,261.00,1215.00,2.4878,4.8129,0.9903,3232.83,0.3093,1222.00,3.0933,5.5609,5.4107,9.4270
18000,20,288,518,261.00,1215.00,2.4878,4.8129,0.9903,3252.60,0.3074,1224.00,3.0745,5.6101,5.4596,9.5738
18000,20,288,576,261.00,1215.00,2.4878,4.8129,0.9903,3217.73,0.3108,1222.00,3.1078,5.6724,5.5071,9.9440
18000,20,324,162,261.00,1215.00,2.4878,4.8129,0.9916,3247.20,0.3080,1238.00,3.0796,5.7282,5.5959,9.2756
18000,20,324,194,261.00,1215.00,2.4878,4.8129,0.9917,3191.37,0.3133,1232.00,3.1335,5.7985,5.6759,9.4256
18000,20,324,226,261.00,1215.00,2.4878,4.8129,0.9919,3028.11,0.3302,1224.00,3.3024,5.9928,5.8382,9.9718
18000,20,324,259,261.00,1215.00,2.4878,4.8129,0.9919,3125.14,0.3200,1224.00,3.1999,5.8938,5.7276,10.0294
18000,20,324,291,261.00,1215.00,2.4878,4.8129,0.9920,3139.12,0.3186,1223.00,3.1856,5.8964,5.7546,9.9998
18000,20,324,324,261.00,1215.00,2.4878,4.8129,0.9919,3044.71,0.3284,1225.00,3.2844,5.9595,5.8378,9.8270
18000,20,324,388,261.00,1215.00,2.4878,4.8129,0.9920,2948.52,0.3392,1223.00,3.3915,5.9425,5.9349,10.0531
18000,20,324,453,261.00,1215.00,2.4878,4.8129,0.9920,2945.31,0.3395,1218.00,3.3952,6.2187,6.0665,10.5895
18000,20,324,518,261.00,1215.00,2.4878,4.8129,0.9920,2859.93,0.3497,1237.00,3.4966,6.1835,6.0348,10.8390
18000,20,324,583,261.00,1215.00,2.4878,4.8129,0.9921,2834.93,0.3527,1235.00,3.5274,6.3807,6.3370,10.6876
18000,20,324,648,261.00,1215.00,2.4878,4.8129,0.9921,2784.95,0.3591,1238.00,3.5907,6.5717,6.4418,10.6269
18000,20,360,180,261.00,1215.00,2.4878,4.8129,0.9932,2781.49,0.3595,1225.00,3.5952,6.3956,6.3375,10.8239
18000,20,360,216,261.00,1215.00,2.4878,4.8129,0.9933,2685.51,0.3724,1222.00,3.7237,6.4437,6.6241,11.4493
18000,20,360,251,261.00,1215.00,2.4878,4.8129,0.9934,2809.77,0.3559,1220.00,3.5590,6.2813,6.2320,11.0525
18000,20,360,288,261.00,1215.00,2.4878,4.8129,0.9934,2775.92,0.3602,1224.00,3.6024,6.5488,6.4405,10.4880
18000,20,360,324,261.00,1215.00,2.4878,4.8129,0.9934,2570.21,0.3891,1226.00,3.8907,6.8186,7.0584,11.0378
18000,20,360,360,261.00,1215.00,2.4878,4.8129,0.9935,2730.00,0.3663,1225.00,3.6630,6.6539,6.5157,11.5184
18000,20,360,432,261.00,1215.00,2.4878,4.8129,0.9935,2682.40,0.3728,1228.00,3.7280,6.8028,6.6651,11.0552
18000,20,360,503,261.00,1215.00,2.4878,4.8129,0.9935,2632.19,0.3799,1225.00,3.7991,6.9218,6.8138,11.1887
18000,20,360,576,261.00,1215.00,2.4878,4.8129,0.9935,2545.96,0.3928,1225.00,3.9278,7.0236,7.0032,11.4102
18000,20,360,648,261.00,1215.00,2.4878,4.8129,0.9935,2454.50,0.4074,1229.00,4.0742,7.1645,7.2220,11.8925
18000,20,360,720,261.00,1215.00,2.4878,4.8129,0.9936,2147.35,0.4657,1239.00,4.6569,8.4724,8.7491,12.5896
18000,20,450,225,261.00,1215.00,2.4878,4.8129,0.9954,2183.30,0.4580,1239.00,4.5802,8.0277,8.1057,13.7928
18000,20,450,270,261.00,1215.00,2.4878,4.8129,0.9956,2114.42,0.4729,1227.00,4.7294,8.2930,8.6658,13.0458
18000,20,450,315,261.00,1215.00,2.4878,4.8129,0.9956,2114.24,0.4730,1220.00,4.7298,8.3605,8.5454,13.5842
18000,20,450,360,261.00,1215.00,2.4878,4.8129,0.9957,1993.02,0.5018,1227.00,5.0175,8.8177,9.2472,14.3044
18000,20,450,405,261.00,1215.00,2.4878,4.8129,0.9957,2126.64,0.4702,1239.00,4.7023,8.1534,8.3388,14.4791
18000,20,450,450,261.00,1215.00,2.4878,4.8129,0.9957,2240.83,0.4463,1235.00,4.4626,8.0564,7.9390,13.2841
18000,20,450,540,261.00,1215.00,2.4878,4.8129,0.9957,2116.91,0.4724,1238.00,4.7239,8.4364,8.4893,13.3877
18000,20,450,630,261.00,1215.00,2.4878,4.8129,0.9958,1982.84,0.5043,1231.00,5.0433,8.9063,9.2132,14.3351
18000,20,450,720,261.00,1215.00,2.4878,4.8129,0.9958,2043.16,0.4894,1226.00,4.8944,8.7857,8.6978,14.1328
18000,20,450,810,261.00,1215.00,2.4878,4.8129,0.9958,1831.74,0.5459,1226.00,5.4593,9.8193,10.2117,14.6825
18000,20,450,900,261.00,1215.00,2.4878,4.8129,0.9959,1998.89,0.5003,1239.00,5.0028,9.1567,9.0182,14.2488
18000,20,540,270,261.00,1215.00,2.4878,4.8129,0.9968,1842.51,0.5427,1227.00,5.4274,9.5531,9.7933,15.6354
18000,20,540,324,261.00,1215.00,2.4878,4.8129,0.9968,1910.08,0.5235,1223.00,5.2354,9.4607,9.3077,15.8517
18000,20,540,378,261.00,1215.00,2.4878,4.8129,0.9969,1801.69,0.5550,1222.00,5.5504,9.7274,9.9524,16.0776
18000,20,540,432,261.00,1215.00,2.4878,4.8129,0.9970,1868.45,0.5352,1229.00,5.3520,9.5240,9.5056,15.9940
18000,20,540,486,261.00,1215.00,2.4878,4.8129,0.9970,1875.90,0.5331,1226.00,5.3308,9.7104,9.4510,16.7583
18000,20,540,540,261.00,1215.00,2.4878,4.8129,0.9970,1850.20,0.5405,1239.00,5.4048,9.6056,9.5573,16.4256
18000,20,540,648,261.00,1215.00,2.4878,4.8129,0.9970,1774.28,0.5636,1226.00,5.6361,9.9182,10.1439,16.6589
18000,20,540,756,261.00,1215.00,2.4878,4.8129,0.9971,1748.64,0.5719,1227.00,5.7187,10.2128,10.0688,17.2726
18000,20,540,864,261.00,1215.00,2.4878,4.8129,0.9971,1727.68,0.5788,1224.00,5.7881,10.4703,10.2974,17.1168
18000,20,540,972,261.00,1215.00,2.4878,4.8129,0.9972,1740.45,0.5746,1225.00,5.7457,10.6262,10.3737,17.7359
18000,20,540,1080,261.00,1215.00,2.4878,4.8129,0.9972,1691.74,0.5911,1234.00,5.9111,11.1526,11.0050,16.6345
18000,20,630,315,261.00,1215.00,2.4878,4.8129,0.9973,1681.73,0.5946,1218.00,5.9462,10.6750,10.5164,18.1705
18000,20,630,378,261.00,1215.00,2.4878,4.8129,0.9975,1618.71,0.6178,1222.00,6.1778,10.9222,11.0846,17.5930
18000,20,630,441,261.00,1215.00,2.4878,4.8129,0.9975,1646.77,0.6073,1225.00,6.0725,11.0716,10.8676,18.4105
18000,20,630,504,261.00,1215.00,2.4878,4.8129,0.9976,1652.13,0.6053,1229.00,6.0528,11.1498,10.9117,18.2634
18000,20,630,567,261.00,1215.00,2.4878,4.8129,0.9976,1641.57,0.6092,1228.00,6.0917,11.0010,10.7415,18.5440
18000,20,630,630,261.00,1215.00,2.4878,4.8129,0.9976,1628.58,0.6140,1239.00,6.1403,11.0034,11.1695,17.8542
18000,20,630,756,261.00,1215.00,2.4878,4.8129,0.9977,1622.94,0.6162,1227.00,6.1616,11.4869,11.2550,17.7484
18000,20,630,882,261.00,1215.00,2.4878,4.8129,0.9978,1576.06,0.6345,1222.00,6.3449,11.8077,11.6185,18.0738
18000,20,630,1008,261.00,1215.00,2.4878,4.8129,0.9978,1519.85,0.6580,1225.00,6.5796,12.1908,12.0540,18.5772
18000,20,630,1134,261.00,1215.00,2.4878,4.8129,0.9978,1485.25,0.6733,1222.00,6.7329,12.5593,12.3645,19.1257
18000,20,630,1260,261.00,1215.00,2.4878,4.8129,0.9978,1375.54,0.7270,1239.00,7.2699,13.2446,13.2340,19.7664
18000,20,720,360,261.00,1215.00,2.4878,4.8129,0.9979,1491.65,0.6704,1221.00,6.7040,12.4362,12.2378,18.9061
18000,20,720,432,261.00,1215.00,2.4878,4.8129,0.9979,1436.63,0.6961,1231.00,6.9607,12.3013,12.3403,20.6445
18000,20,720,503,261.00,1215.00,2.4878,4.8129,0.9980,1440.81,0.6941,1222.00,6.9405,12.4246,12.4779,20.6024
18000,20,720,576,261.00,1215.00,2.4878,4.8129,0.9980,1291.65,0.7742,1239.00,7.7421,13.7420,14.4672,20.7584
18000,20,720,648,261.00,1215.00,2.4878,4.8129,0.9980,1357.02,0.7369,1239.00,7.3691,13.0738,13.2644,21.6594
18000,20,720,720,261.00,1215.00,2.4878,4.8129,0.9981,1415.72,0.7064,1224.00,7.0635,12.8357,12.7247,20.3087
18000,20,720,864,261.00,1215.00,2.4878,4.8129,0.9981,1336.06,0.7485,1238.00,7.4847,13.3992,13.8105,20.5891
18000,20,720,1007,261.00,1215.00,2.4878,4.8129,0.9982,1287.04,0.7770,1239.00,7.7697,13.5683,14.0701,23.5286
18000,20,720,1152,261.00,1215.00,2.4878,4.8129,0.9982,1252.53,0.7984,1226.00,7.9839,14.5092,14.9142,21.1742
18000,20,720,1296,261.00,1215.00,2.4878,4.8129,0.9982,1256.82,0.7957,1239.00,7.9566,14.4960,14.5312,22.1712
18000,20,720,1440,261.00,1215.00,2.4878,4.8129,0.9982,1237.56,0.8080,1223.00,8.0804,15.1530,14.8349,23.1610
18000,20,810,405,261.00,1215.00,2.4878,4.8129,0.9982,1315.13,0.7604,1226.00,7.6038,13.8785,13.6247,22.4861
18000,20,810,486,261.00,1215.00,2.4878,4.8129,0.9982,1334.88,0.7491,1239.00,7.4913,13.8640,13.5831,21.8821
18000,20,810,567,261.00,1215.00,2.4878,4.8129,0.9983,1291.85,0.7741,1225.00,7.7408,14.2578,14.0989,21.6919
18000,20,810,648,261.00,1215.00,2.4878,4.8129,0.9983,1301.92,0.7681,1228.00,7.6810,14.1559,13.8741,21.9499
18000,20,810,729,261.00,1215.00,2.4878,4.8129,0.9983,1311.12,0.7627,1239.00,7.6271,14.1699,13.8983,22.1791
18000,20,810,810,261.00,1215.00,2.4878,4.8129,0.9983,1297.31,0.7708,1227.00,7.7082,14.3648,14.1606,21.4111
18000,20,810,972,261.00,1215.00,2.4878,4.8129,0.9984,1159.26,0.8626,1239.00,8.6262,15.4153,15.9090,23.5595
18000,20,810,1134,261.00,1215.00,2.4878,4.8129,0.9984,1190.82,0.8398,1225.00,8.3976,15.0504,15.1426,23.5191
18000,20,810,1296,261.00,1215.00,2.4878,4.8129,0.9985,1205.64,0.8294,1239.00,8.2944,15.6544,15.4170,24.5811
18000,20,810,1458,261.00,1215.00,2.4878,4.8129,0.9985,1133.44,0.8823,1222.00,8.8227,16.4324,16.1450,25.2781
18000,20,810,1620,261.00,1215.00,2.4878,4.8129,0.9985,1112.31,0.8990,1239.00,8.9903,17.0108,16.7626,26.3744
18000,20,900,450,261.00,1215.00,2.4878,4.8129,0.9984,1231.53,0.8120,1226.00,8.1200,15.1768,14.8967,24.4398
18000,20,900,540,261.00,1215.00,2.4878,4.8129,0.9985,1195.24,0.8367,1221.00,8.3666,15.6744,15.5332,23.2235
18000,20,900,630,261.00,1215.00,2.4878,4.8129,0.9985,1176.36,0.8501,1225.00,8.5008,15.6750,15.4692,24.6787
18000,20,900,720,261.00,1215.00,2.4878,4.8129,0.9985,1208.85,0.8272,1234.00,8.2723,15.3907,15.0396,26.3913
18000,20,900,810,261.00,1215.00,2.4878,4.8129,0.9985,1175.41,0.8508,1232.00,8.5077,15.9260,15.6037,24.4989
18000,20,900,900,261.00,1215.00,2.4878,4.8129,0.9986,1144.93,0.8734,1227.00,8.7342,16.1634,15.9247,25.0210
18000,20,900,1080,261.00,1215.00,2.4878,4.8129,0.9986,1121.94,0.8913,1239.00,8.9131,16.5985,16.4223,25.7468
18000,20,900,1260,261.00,1215.00,2.4878,4.8129,0.9987,1078.02,0.9276,1233.00,9.2763,17.3085,17.0941,26.8419
18000,20,900,1440,261.00,1215.00,2.4878,4.8129,0.9987,1042.83,0.9589,1225.00,9.5893,17.7523,17.6565,26.5045
18000,20,900,1620,261.00,1215.00,2.4878,4.8129,0.9987,947.71,1.0552,1239.00,10.5518,19.1300,19.6860,27.6107
18000,20,900,1800,261.00,1215.00,2.4878,4.8129,0.9987,967.88,1.0332,1239.00,10.3319,19.4223,19.2771,29.2494
18000,40,18,9,241.00,1214.00,2.9884,5.4333,0.7395,33735.14,0.0296,1224.00,0.2964,0.4533,0.4279,0.9953
18000,40,18,10,241.00,1214.00,2.9884,5.4333,0.7413,35567.47,0.0281,1231.00,0.2812,0.4036,0.3770,0.9178
18000,40,18,12,241.00,1214.00,2.9884,5.4333,0.7443,35011.61,0.0286,1226.00,0.2856,0.3915,0.3665,0.9310
18000,40,18,14,241.00,1214.00,2.9884,5.4333,0.7458,37548.17,0.0266,1228.00,0.2663,0.3851,0.3608,0.8940
18000,40,18,16,241.00,1214.00,2.9884,5.4333,0.7470,34436.80,0.0290,1226.00,0.2904,0.3920,0.3614,0.9499
18000,40,18,18,241.00,1214.00,2.9884,5.4333,0.7476,35259.19,0.0284,1226.00,0.2836,0.3876,0.3564,0.9166
18000,40,18,21,241.00,1214.00,2.9884,5.4333,0.7483,36260.40,0.0276,1227.00,0.2758,0.3905,0.3571,0.9402
18000,40,18,25,241.00,1214.00,2.9884,5.4333,0.7487,35510.51,0.0282,1226.00,0.2816,0.4052,0.3781,0.9191
18000,40,18,28,241.00,1214.00,2.9884,5.4333,0.7489,37162.64,0.0269,1228.00,0.2691,0.3894,0.3616,0.8902
18000,40,18,32,241.00,1214.00,2.9884,5.4333,0.7490,33617.51,0.0297,1229.00,0.2975,0.4102,0.3808,0.9395
18000,40,18,36,241.00,1214.00,2.9884,5.4333,0.7489,34911.21,0.0286,1226.00,0.2864,0.4011,0.3685,0.9207
18000,40,36,18,241.00,1214.00,2.9884,5.4333,0.8446,21585.26,0.0463,1227.00,0.4633,0.7719,0.7305,1.6078
18000,40,36,21,241.00,1214.00,2.9884,5.4333,0.8469,21313.16,0.0469,1226.00,0.4692,0.7566,0.7185,1.5481
18000,40,36,25,241.00,1214.00,2.9884,5.4333,0.8481,21259.70,0.0470,1233.00,0.4704,0.7486,0.7044,1.5952
18000,40,36,28,241.00,1214.00,2.9884,5.4333,0.8487,21780.07,0.0459,1227.00,0.4591,0.7550,0.7190,1.5370
18000,40,36,32,241.00,1214.00,2.9884,5.4333,0.8491,21692.97,0.0461,1226.00,0.4610,0.7356,0.6912,1.5533
18000,40,36,36,241.00,1214.00,2.9884,5.4333,0.8492,21911.26,0.0456,1227.00,0.4564,0.7468,0.7067,1.5622
18000,40,36,43,241.00,1214.00,2.9884,5.4333,0.8493,21195.38,0.0472,1226.00,0.4718,0.7706,0.7251,1.6223
18000,40,36,50,241.00,1214.00,2.9884,5.4333,0.8495,19944.67,0.0501,1225.00,0.5014,0.7992,0.7644,1.6248
18000,40,36,57,241.00,1214.00,2.9884,5.4333,0.8496,20091.20,0.0498,1229.00,0.4977,0.7812,0.7539,1.6294
18000,40,36,64,241.00,1214.00,2.9884,5.4333,0.8496,20600.97,0.0485,1225.00,0.4854,0.7692,0.7216,1.6009
18000,40,36,72,241.00,1214.00,2.9884,5.4333,0.8497,20289.65,0.0493,1227.00,0.4929,0.7857,0.7385,1.6903
18000,40,54,27,241.00,1214.00,2.9884,5.4333,0.8943,15540.91,0.0643,1228.00,0.6435,1.0748,1.0275,2.1287
18000,40,54,32,241.00,1214.00,2.9884,5.4333,0.8954,15553.10,0.0643,1230.00,0.6430,1.1067,1.0544,2.2644
18000,40,54,37,241.00,1214.00,2.9884,5.4333,0.8959,14602.67,0.0685,1225.00,0.6848,1.1176,1.0858,2.2370
18000,40,54,43,241.00,1214.00,2.9884,5.4333,0.8962,14990.04,0.0667,1227.00,0.6671,1.0966,1.0524,2.2378
18000,40,54,48,241.00,1214.00,2.9884,5.4333,0.8963,15418.82,0.0649,1225.00,0.6486,1.0750,1.0198,2.1732
18000,40,54,54,241.00,1214.00,2.9884,5.4333,0.8966,15782.04,0.0634,1237.00,0.6336,1.0684,1.0213,2.1205
18000,40,54,64,241.00,1214.00,2.9884,5.4333,0.8968,15685.51,0.0638,1233.00,0.6375,1.0655,1.0156,2.0988
18000,40,54,75,241.00,1214.00,2.9884,5.4333,0.8968,15580.60,0.0642,1228.00,0.6418,1.0835,1.0261,2.2043
18000,40,54,86,241.00,1214.00,2.9884,5.4333,0.8968,14848.47,0.0673,1227.00,0.6735,1.0951,1.0369,2.2107
18000,40,54,97,241.00,1214.00,2.9884,5.4333,0.8968,15116.62,0.0662,1226.00,0.6615,1.1100,1.0443,2.2946
18000,40,54,108,241.00,1214.00,2.9884,5.4333,0.8969,14036.55,0.0712,1228.00,0.7124,1.1799,1.1224,2.3916
18000,40,72,36,241.00,1214.00,2.9884,5.4333,0.9220,11724.86,0.0853,1233.00,0.8529,1.4232,1.3486,2.9914
18000,40,72,43,241.00,1214.00,2.9884,5.4333,0.9230,11243.66,0.0889,1232.00,0.8894,1.4559,1.4023,3.0327
18000,40,72,50,241.00,1214.00,2.9884,5.4333,0.9234,12458.59,0.0803,1229.00,0.8027,1.3877,1.3097,2.8025
18000,40,72,57,241.00,1214.00,2.9884,5.4333,0.9237,12549.71,0.0797,1223.00,0.7968,1.3798,1.3254,2.6180
18000,40,72,64,241.00,1214.00,2.9884,5.4333,0.9238,12498.85,0.0800,1235.00,0.8001,1.4090,1.3530,2.6286
18000,40,72,72,241.00,1214.00,2.9884,5.4333,0.9239,12711.64,0.0787,1227.00,0.7867,1.3718,1.3111,2.5960
18000,40,72,86,241.00,1214.00,2.9884,5.4333,0.9242,12670.81,0.0789,1230.00,0.7892,1.3921,1.3218,2.8284
18000,40,72,100,241.00,1214.00,2.9884,5.4333,0.9242,12553.50,0.0797,1225.00,0.7966,1.3876,1.3345,2.5897
18000,40,72,115,241.00,1214.00,2.9884,5.4333,0.9243,12445.48,0.0804,1225.00,0.8035,1.4157,1.3510,2.7282
18000,40,72,129,241.00,1214.00,2.9884,5.4333,0.9243,12289.67,0.0814,1236.00,0.8137,1.4337,1.3738,2.7301
18000,40,72,144,241.00,1214.00,2.9884,5.4333,0.9243,12343.05,0.0810,1226.00,0.8102,1.4453,1.3825,2.7519
18000,40,90,45,241.00,1214.00,2.9884,5.4333,0.9406,10938.75,0.0914,1223.00,0.9142,1.6574,1.5942,3.1619
18000,40,90,54,241.00,1214.00,2.9884,5.4333,0.9415,10722.81,0.0933,1224.00,0.9326,1.6495,1.5851,3.0165
18000,40,90,62,241.00,1214.00,2.9884,5.4333,0.9418,10502.66,0.0952,1231.00,0.9521,1.6571,1.5872,3.2079
18000,40,90,72,241.00,1214.00,2.9884,5.4333,0.9419,10673.02,0.0937,1221.00,0.9369,1.6827,1.6162,3.0256
18000,40,90,81,241.00,1214.00,2.9884,5.4333,0.9422,10323.57,0.0969,1227.00,0.9687,1.6972,1.6202,3.3773
18000,40,90,90,241.00,1214.00,2.9884,5.4333,0.9423,10472.25,0.0955,1230.00,0.9549,1.6838,1.6096,3.2712
18000,40,90,108,241.00,1214.00,2.9884,5.4333,0.9423,10656.04,0.0938,1238.00,0.9384,1.6964,1.6274,3.2471
18000,40,90,125,241.00,1214.00,2.9884,5.4333,0.9423,10457.98,0.0956,1224.00,0.9562,1.7176,1.6616,3.0962
18000,40,90,144,241.00,1214.00,2.9884,5.4333,0.9424,10472.47,0.0955,1221.00,0.9549,1.7411,1.6727,3.2340
18000,40,90,162,241.00,1214.00,2.9884,5.4333,0.9424,10264.93,0.0974,1234.00,0.9742,1.7754,1.7174,3.2058
18000,40,90,180,241.00,1214.00,2.9884,5.4333,0.9423,10298.86,0.0971,1228.00,0.9710,1.7916,1.7176,3.2651
18000,40,108,54,241.00,1214.00,2.9884,5.4333,0.9531,9385.88,0.1065,1225.00,1.0654,1.9496,1.8729,3.6903
18000,40,108,64,241.00,1214.00,2.9884,5.4333,0.9537,9182.29,0.1089,1226.00,1.0891,1.9847,1.9201,3.5314
18000,40,108,75,241.00,1214.00,2.9884,5.4333,0.9541,9055.02,0.1104,1223.00,1.1044,1.9848,1.9105,3.6736
18000,40,108,86,241.00,1214.00,2.9884,5.4333,0.9544,9190.50,0.1088,1225.00,1.0881,1.9798,1.8953,3.6379
18000,40,108,97,241.00,1214.00,2.9884,5.4333,0.9545,9124.44,0.1096,1217.00,1.0960,1.9805,1.9124,3.5746
18000,40,108,108,241.00,1214.00,2.9884,5.4333,0.9545,9045.61,0.1106,1225.00,1.1055,2.0105,1.9392,3.6179
18000,40,108,129,241.00,1214.00,2.9884,5.4333,0.9545,8989.32,0.1112,1226.00,1.1124,2.0046,1.9225,3.7945
18000,40,108,151,241.00,1214.00,2.9884,5.4333,0.9545,8866.83,0.1128,1227.00,1.1278,2.0671,2.0111,3.7199
18000,40,108,172,241.00,1214.00,2.9884,5.4333,0.9545,8832.05,0.1132,1227.00,1.1322,2.0967,2.0231,3.6647
18000,40,108,194,241.00,1214.00,2.9884,5.4333,0.9545,8519.25,0.1174,1225.00,1.1738,2.1057,2.0413,3.8050
18000,40,108,216,241.00,1214.00,2.9884,5.4333,0.9545,8430.61,0.1186,1226.00,1.1862,2.1458,2.0787,3.7584
18000,40,126,63,241.00,1214.00,2.9884,5.4333,0.9620,7867.46,0.1271,1228.00,1.2711,2.3258,2.2516,4.0858
18000,40,126,75,241.00,1214.00,2.9884,5.4333,0.9624,7521.18,0.1330,1239.00,1.3296,2.3506,2.2721,4.2933
18000,40,126,88,241.00,1214.00,2.9884,5.4333,0.9628,8079.26,0.1238,1239.00,1.2377,2.2932,2.2170,4.0569
18000,40,126,100,241.00,1214.00,2.9884,5.4333,0.9629,7870.02,0.1271,1230.00,1.2706,2.3470,2.2848,4.0306
18000,40,126,113,241.00,1214.00,2.9884,5.4333,0.9629,7872.92,0.1270,1223.00,1.2702,2.3324,2.2561,4.2063
18000,40,126,126,241.00,1214.00,2.9884,5.4333,0.9629,8010.34,0.1248,1239.00,1.2484,2.3321,2.2467,4.1298
18000,40,126,151,241.00,1214.00,2.9884,5.4333,0.9631,7701.63,0.1298,1231.00,1.2984,2.3768,2.3053,4.0895
18000,40,126,176,241.00,1214.00,2.9884,5.4333,0.9631,7716.71,0.1296,1239.00,1.2959,2.4029,2.3279,4.1792
18000,40,126,201,241.00,1214.00,2.9884,5.4333,0.9631,7348.51,0.1361,1226.00,1.3608,2.4816,2.4121,4.1949
18000,40,126,226,241.00,1214.00,2.9884,5.4333,0.9630,7271.72,0.1375,1229.00,1.3752,2.4613,2.3678,4.5410
18000,40,126,252,241.00,1214.00,2.9884,5.4333,0.9630,7392.86,0.1353,1224.00,1.3527,2.4822,2.4030,4.2884
18000,40,144,72,241.00,1214.00,2.9884,5.4333,0.9689,6959.08,0.1437,1229.00,1.4370,2.5926,2.4954,4.9928
18000,40,144,86,241.00,1214.00,2.9884,5.4333,0.9695,7071.26,0.1414,1228.00,1.4142,2.6200,2.5342,4.6686
18000,40,144,100,241.00,1214.00,2.9884,5.4333,0.9697,6946.16,0.1440,1223.00,1.4396,2.5927,2.4948,4.7755
18000,40,144,115,241.00,1214.00,2.9884,5.4333,0.9697,6993.87,0.1430,1226.00,1.4298,2.5963,2.4878,5.0905
18000,40,144,129,241.00,1214.00,2.9884,5.4333,0.9697,6918.03,0.1445,1222.00,1.4455,2.6585,2.5860,4.6115
18000,40,144,144,241.00,1214.00,2.9884,5.4333,0.9698,6886.50,0.1452,1223.00,1.4521,2.6523,2.5502,4.9692
18000,40,144,172,241.00,1214.00,2.9884,5.4333,0.9698,6837.30,0.1463,1221.00,1.4626,2.7047,2.6263,4.6373
18000,40,144,201,241.00,1214.00,2.9884,5.4333,0.9698,6763.72,0.1478,1220.00,1.4785,2.7095,2.6277,4.6623
18000,40,144,230,241.00,1214.00,2.9884,5.4333,0.9698,6719.99,0.1488,1227.00,1.4881,2.7592,2.6805,4.6680
18000,40,144,259,241.00,1214.00,2.9884,5.4333,0.9698,6597.51,0.1516,1235.00,1.5157,2.8304,2.7461,4.8928
18000,40,144,288,241.00,1214.00,2.9884,5.4333,0.9698,6667.24,0.1500,1237.00,1.4999,2.8241,2.7410,4.7992
18000,40,162,81,241.00,1214.00,2.9884,5.4333,0.9745,6413.21,0.1559,1237.00,1.5593,2.9121,2.8334,4.9741
18000,40,162,97,241.00,1214.00,2.9884,5.4333,0.9748,6523.92,0.1533,1239.00,1.5328,2.8980,2.8063,4.9419
18000,40,162,113,241.00,1214.00,2.9884,5.4333,0.9748,6455.95,0.1549,1228.00,1.5490,2.8716,2.7890,5.1990
