M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
32,3000,200,24,19,129.00,737.00,1.0763,3.3264,0.9051,9776.21,0.1023,563.00,1.0229,1.8309,1.6684,3.0561,5.0977
32,3000,200,24,24,129.00,737.00,1.0763,3.3264,0.9073,9658.68,0.1035,566.00,1.0353,1.8165,1.6597,2.9664,5.2750
32,3000,200,24,36,129.00,737.00,1.0763,3.3264,0.9091,9808.00,0.1020,559.00,1.0196,1.8241,1.6735,2.9985,4.4571
32,3000,200,24,48,129.00,737.00,1.0763,3.3264,0.9093,9897.06,0.1010,559.00,1.0104,1.8220,1.6615,3.0595,4.7219
32,3000,200,48,9,129.00,737.00,1.0763,3.3264,0.9161,5324.47,0.1878,554.00,1.8781,3.5457,3.2835,5.3671,9.4545
32,3000,200,48,19,129.00,737.00,1.0763,3.3264,0.9549,5194.95,0.1925,558.00,1.9249,3.5240,3.2740,5.3523,8.7463
32,3000,200,48,38,129.00,737.00,1.0763,3.3264,0.9633,5311.11,0.1883,558.00,1.8828,3.5570,3.2885,5.3893,9.3495
32,3000,200,48,48,129.00,737.00,1.0763,3.3264,0.9642,5201.52,0.1923,560.00,1.9225,3.5788,3.3123,5.4609,9.6057
32,3000,200,48,72,129.00,737.00,1.0763,3.3264,0.9644,5233.36,0.1911,560.00,1.9108,3.5959,3.3221,5.4251,9.6245
32,3000,200,48,96,129.00,737.00,1.0763,3.3264,0.9644,5150.64,0.1942,554.00,1.9415,3.6544,3.3961,5.4837,9.5971
32,3000,200,96,19,129.00,737.00,1.0763,3.3264,0.9722,2803.54,0.3567,560.00,3.5669,6.8338,6.4560,9.3128,18.5661
32,3000,200,96,38,129.00,737.00,1.0763,3.3264,0.9868,2643.65,0.3783,559.00,3.7826,6.9429,6.5473,9.7240,20.1981
32,3000,200,96,76,129.00,737.00,1.0763,3.3264,0.9895,2640.01,0.3788,559.00,3.7879,6.9516,6.5565,9.7415,20.4145
32,3000,200,96,96,129.00,737.00,1.0763,3.3264,0.9897,2677.71,0.3735,567.00,3.7345,7.0190,6.6404,9.9271,18.3051
32,3000,200,96,144,129.00,737.00,1.0763,3.3264,0.9898,2623.09,0.3812,569.00,3.8123,6.9165,6.5597,9.7442,20.6485
32,3000,200,96,192,129.00,737.00,1.0763,3.3264,0.9898,2691.51,0.3715,568.00,3.7154,6.8918,6.5464,9.7207,20.5713
32,3000,200,192,38,129.00,737.00,1.0763,3.3264,0.9930,1480.67,0.6754,580.00,6.7537,13.1139,12.5786,16.6601,35.3846
32,3000,200,192,76,129.00,737.00,1.0763,3.3264,0.9974,1463.30,0.6834,575.00,6.8339,13.2338,12.6595,16.9170,37.0869
32,3000,200,192,153,129.00,737.00,1.0763,3.3264,0.9979,1422.68,0.7029,572.00,7.0290,13.1724,12.7070,17.0877,38.3338
32,3000,200,192,192,129.00,737.00,1.0763,3.3264,0.9980,1444.75,0.6922,572.00,6.9216,13.3584,12.8020,17.1284,37.1284
32,3000,200,192,288,129.00,737.00,1.0763,3.3264,0.9980,1419.56,0.7044,582.00,7.0444,13.2437,12.8368,17.0725,41.9794
32,3000,200,192,384,129.00,737.00,1.0763,3.3264,0.9980,1453.24,0.6881,584.00,6.8812,13.4224,12.8141,16.4891,39.2692
32,4000,40,4,1,135.00,742.00,1.3235,3.8436,0.5299,42739.51,0.0234,572.00,0.2340,0.3194,0.2817,0.6586,0.9853
32,4000,40,4,1,135.00,742.00,1.3235,3.8436,0.5299,43059.72,0.0232,573.00,0.2322,0.2968,0.2616,0.6082,0.9370
32,4000,40,4,3,135.00,742.00,1.3235,3.8436,0.5852,43874.02,0.0228,573.00,0.2279,0.2919,0.2542,0.6019,0.8713
32,4000,40,4,4,135.00,742.00,1.3235,3.8436,0.5894,43565.82,0.0230,573.00,0.2295,0.2818,0.2455,0.5790,0.8704
32,4000,40,4,6,135.00,742.00,1.3235,3.8436,0.5931,43416.98,0.0230,572.00,0.2303,0.2841,0.2498,0.5827,0.8873
32,4000,40,4,8,135.00,742.00,1.3235,3.8436,0.5941,43322.60,0.0231,575.00,0.2308,0.2806,0.2446,0.5656,0.8298
32,4000,40,8,1,135.00,742.00,1.3235,3.8436,0.6273,26004.62,0.0385,573.00,0.3845,0.5569,0.4994,1.1005,1.5618
32,4000,40,8,3,135.00,742.00,1.3235,3.8436,0.7086,26819.05,0.0373,575.00,0.3729,0.5636,0.5094,1.0535,1.4362
32,4000,40,8,6,135.00,742.00,1.3235,3.8436,0.7230,27915.97,0.0358,572.00,0.3582,0.5432,0.4919,1.0048,1.4388
32,4000,40,8,8,135.00,742.00,1.3235,3.8436,0.7255,28302.95,0.0353,576.00,0.3533,0.5270,0.4718,1.0092,1.5205
32,4000,40,8,12,135.00,742.00,1.3235,3.8436,0.7271,29023.55,0.0345,574.00,0.3445,0.5186,0.4613,1.0137,1.5153
32,4000,40,8,16,135.00,742.00,1.3235,3.8436,0.7276,29275.94,0.0342,574.00,0.3416,0.5196,0.4655,0.9993,1.5044
32,4000,40,16,3,135.00,742.00,1.3235,3.8436,0.8031,16039.99,0.0623,572.00,0.6234,1.0517,0.9595,1.8550,2.5619
32,4000,40,16,6,135.00,742.00,1.3235,3.8436,0.8297,15581.95,0.0642,574.00,0.6418,1.0477,0.9613,1.8658,2.5237
32,4000,40,16,12,135.00,742.00,1.3235,3.8436,0.8386,16619.50,0.0602,574.00,0.6017,1.0096,0.9162,1.7588,2.8865
32,4000,40,16,16,135.00,742.00,1.3235,3.8436,0.8397,16788.40,0.0596,574.00,0.5956,0.9862,0.8917,1.7198,2.8293
32,4000,40,16,24,135.00,742.00,1.3235,3.8436,0.8400,17472.61,0.0572,575.00,0.5723,0.9945,0.9019,1.7611,2.5731
32,4000,40,16,32,135.00,742.00,1.3235,3.8436,0.8401,17302.32,0.0578,574.00,0.5780,0.9984,0.9036,1.7714,2.6586
32,4000,40,32,6,135.00,742.00,1.3235,3.8436,0.9005,9548.71,0.1047,573.00,1.0473,1.8896,1.7321,3.1422,4.9688
32,4000,40,32,12,135.00,742.00,1.3235,3.8436,0.9172,9623.13,0.1039,575.00,1.0392,1.8898,1.7239,3.1234,4.9194
32,4000,40,32,25,135.00,742.00,1.3235,3.8436,0.9213,9555.98,0.1046,575.00,1.0465,1.9062,1.7367,3.1566,5.0980
32,4000,40,32,32,135.00,742.00,1.3235,3.8436,0.9216,9384.67,0.1066,573.00,1.0656,1.9277,1.7543,3.1702,5.1273
32,4000,40,32,48,135.00,742.00,1.3235,3.8436,0.9217,9133.83,0.1095,574.00,1.0948,1.9702,1.8065,3.2504,4.7702
32,4000,40,32,64,135.00,742.00,1.3235,3.8436,0.9219,9533.79,0.1049,575.00,1.0489,1.9308,1.7768,3.1882,4.7009
32,4000,40,64,12,135.00,742.00,1.3235,3.8436,0.9597,4946.53,0.2022,570.00,2.0216,3.7510,3.4988,5.6492,9.1747
32,4000,40,64,25,135.00,742.00,1.3235,3.8436,0.9681,4958.96,0.2017,575.00,2.0166,3.7841,3.5358,5.7231,9.3412
32,4000,40,64,51,135.00,742.00,1.3235,3.8436,0.9694,4929.17,0.2029,572.00,2.0287,3.7568,3.5124,5.6749,9.5212
32,4000,40,64,64,135.00,742.00,1.3235,3.8436,0.9695,4904.72,0.2039,573.00,2.0389,3.7814,3.5441,5.8067,8.9767
32,4000,40,64,96,135.00,742.00,1.3235,3.8436,0.9696,4958.59,0.2017,575.00,2.0167,3.7929,3.5624,5.7259,8.9151
32,4000,40,64,128,135.00,742.00,1.3235,3.8436,0.9697,5012.12,0.1995,572.00,1.9952,3.7173,3.4623,5.5498,9.0198
32,4000,40,128,25,135.00,742.00,1.3235,3.8436,0.9881,2688.00,0.3720,586.00,3.7202,7.0589,6.7059,9.7794,17.4747
32,4000,40,128,51,135.00,742.00,1.3235,3.8436,0.9910,2731.94,0.3660,577.00,3.6604,7.0414,6.6686,9.6323,17.7719
32,4000,40,128,102,135.00,742.00,1.3235,3.8436,0.9915,2710.45,0.3689,575.00,3.6894,7.1508,6.7504,9.7634,18.9046
32,4000,40,128,128,135.00,742.00,1.3235,3.8436,0.9915,2655.95,0.3765,576.00,3.7651,7.2031,6.8410,10.1082,17.5393
32,4000,40,128,192,135.00,742.00,1.3235,3.8436,0.9915,2621.46,0.3815,578.00,3.8147,7.2532,6.8831,10.0942,18.1671
32,4000,40,128,256,135.00,742.00,1.3235,3.8436,0.9915,2624.09,0.3811,577.00,3.8108,7.1934,6.8524,9.9175,18.1214
32,4000,40,256,51,135.00,742.00,1.3235,3.8436,0.9972,1383.86,0.7226,598.00,7.2262,13.6042,13.1803,18.0394,34.1073
32,4000,40,256,102,135.00,742.00,1.3235,3.8436,0.9981,1418.76,0.7048,600.00,7.0484,13.6365,13.0942,17.9860,33.3597
32,4000,40,256,204,135.00,742.00,1.3235,3.8436,0.9981,1399.51,0.7145,601.00,7.1454,13.5825,13.1605,18.0184,33.7368
32,4000,40,256,256,135.00,742.00,1.3235,3.8436,0.9981,1407.30,0.7106,601.00,7.1058,13.7171,13.2269,18.1551,31.9171
32,4000,40,256,384,135.00,742.00,1.3235,3.8436,0.9981,1411.43,0.7085,602.00,7.0850,13.8045,13.2879,17.4697,35.0889
32,4000,40,256,512,135.00,742.00,1.3235,3.8436,0.9982,1387.60,0.7207,593.00,7.2067,13.9313,13.4988,18.6681,28.6814
32,4000,100,4,1,146.00,742.00,1.0881,3.3401,0.4534,42033.89,0.0238,563.00,0.2379,0.3258,0.2893,0.6611,0.9888
32,4000,100,4,1,146.00,742.00,1.0881,3.3401,0.4534,42148.95,0.0237,563.00,0.2373,0.2931,0.2531,0.6322,0.9372
32,4000,100,4,3,146.00,742.00,1.0881,3.3401,0.5538,43264.24,0.0231,566.00,0.2311,0.2909,0.2498,0.6196,0.9242
32,4000,100,4,4,146.00,742.00,1.0881,3.3401,0.5681,44233.25,0.0226,567.00,0.2261,0.2807,0.2387,0.5888,0.9073
32,4000,100,4,6,146.00,742.00,1.0881,3.3401,0.5832,41477.51,0.0241,566.00,0.2411,0.2705,0.2345,0.5586,0.8635
32,4000,100,4,8,146.00,742.00,1.0881,3.3401,0.5890,44756.29,0.0223,567.00,0.2234,0.2631,0.2279,0.5506,0.8268
32,4000,100,8,1,146.00,742.00,1.0881,3.3401,0.5182,27762.42,0.0360,562.00,0.3602,0.5255,0.4712,1.0102,1.6018
32,4000,100,8,3,146.00,742.00,1.0881,3.3401,0.6582,28259.07,0.0354,567.00,0.3539,0.5276,0.4675,1.0064,1.5768
32,4000,100,8,6,146.00,742.00,1.0881,3.3401,0.7047,27542.96,0.0363,566.00,0.3631,0.5030,0.4448,0.9823,1.4891
32,4000,100,8,8,146.00,742.00,1.0881,3.3401,0.7151,28575.74,0.0350,567.00,0.3499,0.5154,0.4591,0.9880,1.4665
32,4000,100,8,12,146.00,742.00,1.0881,3.3401,0.7229,28391.24,0.0352,567.00,0.3522,0.5012,0.4463,0.9635,1.4553
32,4000,100,8,16,146.00,742.00,1.0881,3.3401,0.7256,29558.39,0.0338,566.00,0.3383,0.5069,0.4543,0.9936,1.4462
32,4000,100,16,3,146.00,742.00,1.0881,3.3401,0.7260,16964.82,0.0589,568.00,0.5895,0.9993,0.9047,1.7819,2.6766
32,4000,100,16,6,146.00,742.00,1.0881,3.3401,0.7948,16199.65,0.0617,567.00,0.6173,0.9960,0.9010,1.7902,2.7192
32,4000,100,16,12,146.00,742.00,1.0881,3.3401,0.8292,16765.06,0.0596,568.00,0.5965,1.0373,0.9405,1.8470,2.7550
32,4000,100,16,16,146.00,742.00,1.0881,3.3401,0.8346,16871.48,0.0593,565.00,0.5927,0.9819,0.8897,1.7723,2.5664
32,4000,100,16,24,146.00,742.00,1.0881,3.3401,0.8391,16923.69,0.0591,566.00,0.5909,0.9766,0.8856,1.7185,2.6597
32,4000,100,16,32,146.00,742.00,1.0881,3.3401,0.8398,16465.14,0.0607,566.00,0.6073,0.9948,0.9079,1.7599,2.4560
32,4000,100,32,6,146.00,742.00,1.0881,3.3401,0.8452,9417.91,0.1062,565.00,1.0618,1.8736,1.7313,3.0124,4.4534
32,4000,100,32,12,146.00,742.00,1.0881,3.3401,0.8993,9377.08,0.1066,566.00,1.0664,1.8912,1.7435,3.0720,4.5081
32,4000,100,32,25,146.00,742.00,1.0881,3.3401,0.9192,9444.50,0.1059,566.00,1.0588,1.9219,1.7605,3.1538,4.8518
32,4000,100,32,32,146.00,742.00,1.0881,3.3401,0.9214,9460.59,0.1057,575.00,1.0570,1.9113,1.7491,3.1833,4.7421
32,4000,100,32,48,146.00,742.00,1.0881,3.3401,0.9227,9240.67,0.1082,567.00,1.0822,1.9367,1.7777,3.1926,4.7667
32,4000,100,32,64,146.00,742.00,1.0881,3.3401,0.9230,9379.00,0.1066,565.00,1.0662,1.9200,1.7668,3.1219,4.5443
32,4000,100,64,12,146.00,742.00,1.0881,3.3401,0.9291,5162.55,0.1937,574.00,1.9370,3.6607,3.3994,5.4543,9.7694
32,4000,100,64,25,146.00,742.00,1.0881,3.3401,0.9613,5124.41,0.1951,569.00,1.9514,3.6573,3.4209,5.5991,8.2705
32,4000,100,64,51,146.00,742.00,1.0881,3.3401,0.9689,5071.70,0.1972,567.00,1.9717,3.6733,3.4395,5.5411,8.3955
32,4000,100,64,64,146.00,742.00,1.0881,3.3401,0.9693,5151.32,0.1941,575.00,1.9412,3.6805,3.4164,5.5773,9.3202
32,4000,100,64,96,146.00,742.00,1.0881,3.3401,0.9696,5087.86,0.1965,570.00,1.9655,3.6877,3.4454,5.5271,8.9380
32,4000,100,64,128,146.00,742.00,1.0881,3.3401,0.9696,5049.07,0.1981,566.00,1.9806,3.6975,3.4395,5.6170,9.5785
32,4000,100,128,25,146.00,742.00,1.0881,3.3401,0.9768,2745.49,0.3642,573.00,3.6423,7.0151,6.6357,9.5877,17.7709
32,4000,100,128,51,146.00,742.00,1.0881,3.3401,0.9894,2705.69,0.3696,578.00,3.6959,7.1264,6.7330,9.8366,17.9229
32,4000,100,128,102,146.00,742.00,1.0881,3.3401,0.9911,2709.88,0.3690,569.00,3.6902,7.1062,6.7371,9.7852,18.0591
32,4000,100,128,128,146.00,742.00,1.0881,3.3401,0.9912,2702.96,0.3700,578.00,3.6996,7.1335,6.7578,9.8109,18.0202
32,4000,100,128,192,146.00,742.00,1.0881,3.3401,0.9913,2681.18,0.3730,572.00,3.7297,7.1662,6.8251,9.8893,16.8369
32,4000,100,128,256,146.00,742.00,1.0881,3.3401,0.9913,2664.77,0.3753,569.00,3.7527,7.2421,6.8710,9.8555,18.5467
32,4000,100,256,51,146.00,742.00,1.0881,3.3401,0.9946,1418.29,0.7051,594.00,7.0507,13.5864,13.0674,17.6362,33.0904
32,4000,100,256,102,146.00,742.00,1.0881,3.3401,0.9976,1397.41,0.7156,592.00,7.1561,13.6472,13.2072,18.2275,33.6291
32,4000,100,256,204,146.00,742.00,1.0881,3.3401,0.9978,1411.98,0.7082,581.00,7.0823,13.8244,13.3082,17.8237,33.6181
32,4000,100,256,256,146.00,742.00,1.0881,3.3401,0.9979,1404.28,0.7121,591.00,7.1211,13.8583,13.3221,17.7194,35.7888
32,4000,100,256,384,146.00,742.00,1.0881,3.3401,0.9979,1375.34,0.7271,584.00,7.2709,13.9976,13.4728,18.0481,34.7503
32,4000,100,256,512,146.00,742.00,1.0881,3.3401,0.9979,1348.01,0.7418,588.00,7.4183,14.0356,13.5873,18.2967,36.3609
32,4000,200,4,1,139.00,743.00,1.2309,3.5464,0.4558,47488.34,0.0211,584.00,0.2106,0.2625,0.2265,0.5494,0.8030
32,4000,200,4,1,139.00,743.00,1.2309,3.5464,0.4558,49944.99,0.0200,581.00,0.2002,0.2341,0.1993,0.4938,0.7692
32,4000,200,4,3,139.00,743.00,1.2309,3.5464,0.5589,48965.52,0.0204,588.00,0.2042,0.2397,0.2042,0.4997,0.7540
32,4000,200,4,4,139.00,743.00,1.2309,3.5464,0.5722,50726.01,0.0197,584.00,0.1971,0.2228,0.1893,0.4713,0.7232
32,4000,200,4,6,139.00,743.00,1.2309,3.5464,0.5837,51341.56,0.0195,586.00,0.1948,0.2201,0.1880,0.4516,0.6933
32,4000,200,4,8,139.00,743.00,1.2309,3.5464,0.5894,50971.68,0.0196,585.00,0.1962,0.2173,0.1856,0.4477,0.7014
32,4000,200,8,1,139.00,743.00,1.2309,3.5464,0.5219,31678.59,0.0316,582.00,0.3157,0.4178,0.3696,0.8105,1.1940
32,4000,200,8,3,139.00,743.00,1.2309,3.5464,0.6638,33501.48,0.0298,585.00,0.2985,0.4267,0.3816,0.8024,1.1909
32,4000,200,8,6,139.00,743.00,1.2309,3.5464,0.7063,33693.56,0.0297,585.00,0.2968,0.4204,0.3708,0.8011,1.2481
32,4000,200,8,8,139.00,743.00,1.2309,3.5464,0.7161,32577.63,0.0307,584.00,0.3070,0.4171,0.3675,0.8186,1.2590
32,4000,200,8,12,139.00,743.00,1.2309,3.5464,0.7243,31498.27,0.0317,585.00,0.3175,0.4224,0.3737,0.8061,1.2737
32,4000,200,8,16,139.00,743.00,1.2309,3.5464,0.7267,30876.60,0.0324,585.00,0.3239,0.4215,0.3742,0.8159,1.2421
32,4000,200,16,3,139.00,743.00,1.2309,3.5464,0.7328,20788.11,0.0481,584.00,0.4810,0.7903,0.7127,1.4262,2.1703
32,4000,200,16,6,139.00,743.00,1.2309,3.5464,0.7981,18149.08,0.0551,582.00,0.5510,0.8536,0.7657,1.5479,2.4725
32,4000,200,16,12,139.00,743.00,1.2309,3.5464,0.8317,19892.75,0.0503,580.00,0.5027,0.8270,0.7508,1.4560,2.1539
32,4000,200,16,16,139.00,743.00,1.2309,3.5464,0.8376,19095.23,0.0524,587.00,0.5237,0.8353,0.7572,1.4785,2.2779
32,4000,200,16,24,139.00,743.00,1.2309,3.5464,0.8409,19332.74,0.0517,586.00,0.5173,0.7965,0.7169,1.4226,2.2835
32,4000,200,16,32,139.00,743.00,1.2309,3.5464,0.8417,20576.93,0.0486,582.00,0.4860,0.8034,0.7274,1.3986,2.2471
32,4000,200,32,6,139.00,743.00,1.2309,3.5464,0.8494,9469.67,0.1056,585.00,1.0560,1.7392,1.6311,3.0166,4.4716
32,4000,200,32,12,139.00,743.00,1.2309,3.5464,0.9007,9878.43,0.1012,593.00,1.0123,1.6550,1.5282,2.8712,4.5044
32,4000,200,32,25,139.00,743.00,1.2309,3.5464,0.9195,9420.21,0.1062,583.00,1.0615,1.7614,1.6517,3.0634,4.1607
32,4000,200,32,32,139.00,743.00,1.2309,3.5464,0.9214,9334.11,0.1071,584.00,1.0713,1.8040,1.6929,3.1856,4.4058
32,4000,200,32,48,139.00,743.00,1.2309,3.5464,0.9224,8982.44,0.1113,585.00,1.1133,1.8711,1.7616,3.1909,4.4728
32,4000,200,32,64,139.00,743.00,1.2309,3.5464,0.9225,9321.37,0.1073,585.00,1.0728,1.8148,1.7448,3.0693,3.9598
32,4000,200,64,12,139.00,743.00,1.2309,3.5464,0.9316,4941.07,0.2024,590.00,2.0239,3.5184,3.4160,5.6466,7.7966
32,4000,200,64,25,139.00,743.00,1.2309,3.5464,0.9627,5113.32,0.1956,582.00,1.9557,3.3993,3.2439,5.4468,7.9055
32,4000,200,64,51,139.00,743.00,1.2309,3.5464,0.9693,5329.05,0.1877,584.00,1.8765,3.2631,3.0467,5.2825,8.7716
32,4000,200,64,64,139.00,743.00,1.2309,3.5464,0.9697,5490.32,0.1821,574.00,1.8214,3.2139,3.0056,4.8880,8.0052
32,4000,200,64,96,139.00,743.00,1.2309,3.5464,0.9701,5552.20,0.1801,585.00,1.8011,3.1949,2.9817,4.9200,8.2743
32,4000,200,64,128,139.00,743.00,1.2309,3.5464,0.9700,5512.56,0.1814,582.00,1.8140,3.1880,2.9961,4.9028,7.9470
32,4000,200,128,25,139.00,743.00,1.2309,3.5464,0.9780,3030.53,0.3300,586.00,3.2998,6.0431,5.8097,8.6407,13.1867
32,4000,200,128,51,139.00,743.00,1.2309,3.5464,0.9897,3047.99,0.3281,586.00,3.2809,5.9602,5.6476,8.3873,15.5580
32,4000,200,128,102,139.00,743.00,1.2309,3.5464,0.9915,3012.21,0.3320,587.00,3.3198,6.0734,5.7492,8.5242,15.2677
32,4000,200,128,128,139.00,743.00,1.2309,3.5464,0.9915,2953.88,0.3385,589.00,3.3854,6.0661,5.7616,8.7053,15.7874
32,4000,200,128,192,139.00,743.00,1.2309,3.5464,0.9916,2881.94,0.3470,587.00,3.4699,6.1689,5.8673,9.1383,14.9688
32,4000,200,128,256,139.00,743.00,1.2309,3.5464,0.9916,2838.74,0.3523,588.00,3.5227,6.2687,6.0769,9.2758,12.3540
32,4000,200,256,51,139.00,743.00,1.2309,3.5464,0.9950,1580.84,0.6326,600.00,6.3258,11.5822,11.0674,15.2827,29.1337
32,4000,200,256,102,139.00,743.00,1.2309,3.5464,0.9979,1607.69,0.6220,600.00,6.2201,11.7647,11.3757,15.4250,27.4764
32,4000,200,256,204,139.00,743.00,1.2309,3.5464,0.9982,1567.24,0.6381,599.00,6.3806,11.7006,11.2506,15.2306,28.6152
32,4000,200,256,256,139.00,743.00,1.2309,3.5464,0.9982,1609.10,0.6215,597.00,6.2147,11.5397,11.0879,15.0445,27.7143
32,4000,200,256,384,139.00,743.00,1.2309,3.5464,0.9982,1614.15,0.6195,597.00,6.1952,11.5671,11.1028,15.1317,28.1292
32,4000,200,256,512,139.00,743.00,1.2309,3.5464,0.9982,1553.71,0.6436,612.00,6.4362,11.8833,11.4526,15.2999,29.6797
32,6000,40,6,1,163.00,733.00,1.5578,4.2212,0.5525,39820.66,0.0251,580.00,0.2511,0.3439,0.3040,0.6873,1.0041
32,6000,40,6,2,163.00,733.00,1.5578,4.2212,0.6103,41346.36,0.0242,580.00,0.2419,0.3191,0.2783,0.6509,0.9565
32,6000,40,6,4,163.00,733.00,1.5578,4.2212,0.6352,41573.07,0.0241,580.00,0.2405,0.2984,0.2578,0.6101,0.9172
32,6000,40,6,6,163.00,733.00,1.5578,4.2212,0.6412,43287.34,0.0231,580.00,0.2310,0.3050,0.2667,0.6157,0.8926
32,6000,40,6,9,163.00,733.00,1.5578,4.2212,0.6444,43999.20,0.0227,578.00,0.2273,0.2918,0.2551,0.5967,0.8912
32,6000,40,6,12,163.00,733.00,1.5578,4.2212,0.6449,40163.14,0.0249,581.00,0.2490,0.2941,0.2570,0.5839,0.8684
32,6000,40,12,2,163.00,733.00,1.5578,4.2212,0.7074,26698.68,0.0375,586.00,0.3746,0.5713,0.5153,1.0592,1.6101
32,6000,40,12,4,163.00,733.00,1.5578,4.2212,0.7474,26209.60,0.0382,578.00,0.3815,0.5627,0.5099,1.0517,1.5199
32,6000,40,12,9,163.00,733.00,1.5578,4.2212,0.7651,27108.63,0.0369,581.00,0.3689,0.5591,0.5052,1.0452,1.4730
32,6000,40,12,12,163.00,733.00,1.5578,4.2212,0.7669,26814.83,0.0373,579.00,0.3729,0.5554,0.5012,1.0240,1.5537
32,6000,40,12,18,163.00,733.00,1.5578,4.2212,0.7678,27264.38,0.0367,579.00,0.3668,0.5758,0.5233,1.0729,1.5547
32,6000,40,12,24,163.00,733.00,1.5578,4.2212,0.7681,26753.01,0.0374,578.00,0.3738,0.5655,0.5141,1.0416,1.4905
32,6000,40,24,4,163.00,733.00,1.5578,4.2212,0.8296,14586.87,0.0686,577.00,0.6855,1.1050,0.9992,1.9977,2.9654
32,6000,40,24,9,163.00,733.00,1.5578,4.2212,0.8592,15119.63,0.0661,581.00,0.6614,1.0978,0.9947,1.9658,3.0795
32,6000,40,24,19,163.00,733.00,1.5578,4.2212,0.8666,15872.43,0.0630,579.00,0.6300,1.0905,0.9933,1.8660,2.8332
32,6000,40,24,24,163.00,733.00,1.5578,4.2212,0.8673,16072.55,0.0622,578.00,0.6222,1.0627,0.9765,1.8410,2.6491
32,6000,40,24,36,163.00,733.00,1.5578,4.2212,0.8677,15336.55,0.0652,583.00,0.6520,1.1123,1.0247,1.8994,2.6906
32,6000,40,24,48,163.00,733.00,1.5578,4.2212,0.8677,15888.41,0.0629,580.00,0.6294,1.0665,0.9826,1.8421,2.5892
32,6000,40,48,9,163.00,733.00,1.5578,4.2212,0.9202,8786.78,0.1138,582.00,1.1381,2.0546,1.9015,3.3079,4.9105
32,6000,40,48,19,163.00,733.00,1.5578,4.2212,0.9344,8614.18,0.1161,579.00,1.1609,2.0907,1.9475,3.3574,4.5866
32,6000,40,48,38,163.00,733.00,1.5578,4.2212,0.9372,8839.59,0.1131,577.00,1.1313,2.0603,1.9021,3.3158,4.7826
32,6000,40,48,48,163.00,733.00,1.5578,4.2212,0.9373,8867.36,0.1128,575.00,1.1277,2.0732,1.9159,3.3016,5.0918
32,6000,40,48,72,163.00,733.00,1.5578,4.2212,0.9375,8914.93,0.1122,576.00,1.1217,2.0617,1.9078,3.3084,4.9595
32,6000,40,48,96,163.00,733.00,1.5578,4.2212,0.9375,8911.15,0.1122,580.00,1.1222,2.0714,1.9117,3.3029,5.1122
32,6000,40,96,19,163.00,733.00,1.5578,4.2212,0.9704,4720.59,0.2118,579.00,2.1184,3.8934,3.6615,5.7662,9.2042
32,6000,40,96,38,163.00,733.00,1.5578,4.2212,0.9766,4810.85,0.2079,581.00,2.0786,3.9342,3.7051,5.8555,8.9833
32,6000,40,96,76,163.00,733.00,1.5578,4.2212,0.9775,4765.40,0.2098,578.00,2.0985,3.9571,3.7183,5.9381,8.9758
32,6000,40,96,96,163.00,733.00,1.5578,4.2212,0.9775,4778.40,0.2093,578.00,2.0928,3.9911,3.7516,5.9376,9.4274
32,6000,40,96,144,163.00,733.00,1.5578,4.2212,0.9777,4493.47,0.2225,579.00,2.2255,4.1282,3.8974,6.1696,9.6942
32,6000,40,96,192,163.00,733.00,1.5578,4.2212,0.9777,4455.27,0.2245,582.00,2.2445,4.1646,3.9268,6.2004,9.4690
32,6000,40,192,38,163.00,733.00,1.5578,4.2212,0.9912,2326.09,0.4299,584.00,4.2991,8.0334,7.7168,11.2925,16.5511
32,6000,40,192,76,163.00,733.00,1.5578,4.2212,0.9931,2431.90,0.4112,584.00,4.1120,7.7927,7.4896,10.9847,16.5915
32,6000,40,192,153,163.00,733.00,1.5578,4.2212,0.9935,2507.59,0.3988,588.00,3.9879,7.6679,7.3627,10.7272,16.9285
32,6000,40,192,192,163.00,733.00,1.5578,4.2212,0.9935,2480.51,0.4031,590.00,4.0314,7.5812,7.2701,10.3239,19.0153
32,6000,40,192,288,163.00,733.00,1.5578,4.2212,0.9935,2467.30,0.4053,599.00,4.0530,7.8073,7.4928,10.8790,17.2032
32,6000,40,192,384,163.00,733.00,1.5578,4.2212,0.9935,2356.13,0.4244,588.00,4.2442,7.8885,7.5667,10.7799,19.7198
32,6000,40,384,76,163.00,733.00,1.5578,4.2212,0.9976,1337.66,0.7476,600.00,7.4757,14.2870,13.9229,20.0806,31.4538
32,6000,40,384,153,163.00,733.00,1.5578,4.2212,0.9982,1324.32,0.7551,606.00,7.5510,14.3443,13.9825,19.4231,32.8698
32,6000,40,384,307,163.00,733.00,1.5578,4.2212,0.9982,1312.62,0.7618,607.00,7.6184,14.5041,14.1279,19.1889,35.1040
32,6000,40,384,384,163.00,733.00,1.5578,4.2212,0.9982,1312.70,0.7618,619.00,7.6179,14.5793,14.1822,19.9420,32.1618
32,6000,40,384,576,163.00,733.00,1.5578,4.2212,0.9983,1258.36,0.7947,620.00,7.9469,15.1926,14.7313,21.4550,29.9465
32,6000,40,384,768,163.00,733.00,1.5578,4.2212,0.9984,1238.16,0.8076,610.00,8.0765,15.4632,15.0545,22.1889,29.4779
