M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
16,26000,40,26,5,373.00,752.00,4.1203,7.0512,0.6674,30998.46,0.0323,670.00,0.3226,0.4820,0.4584,0.8424,1.1041
16,26000,40,26,10,373.00,752.00,4.1203,7.0512,0.7309,33576.35,0.0298,673.00,0.2978,0.4393,0.4246,0.7413,0.9496
16,26000,40,26,20,373.00,752.00,4.1203,7.0512,0.7643,33887.98,0.0295,674.00,0.2951,0.4249,0.4045,0.7207,0.9656
16,26000,40,26,26,373.00,752.00,4.1203,7.0512,0.7701,34733.10,0.0288,672.00,0.2879,0.4224,0.4006,0.7240,0.9159
16,26000,40,26,39,373.00,752.00,4.1203,7.0512,0.7755,34557.64,0.0289,669.00,0.2894,0.4326,0.4147,0.7140,0.8991
16,26000,40,26,52,373.00,752.00,4.1203,7.0512,0.7769,33048.95,0.0303,675.00,0.3026,0.4302,0.4055,0.7229,0.9883
16,26000,40,52,10,373.00,752.00,4.1203,7.0512,0.7804,20766.27,0.0482,671.00,0.4816,0.7951,0.7629,1.3159,1.6752
16,26000,40,52,20,373.00,752.00,4.1203,7.0512,0.8381,20678.67,0.0484,674.00,0.4836,0.7976,0.7785,1.2329,1.5292
16,26000,40,52,41,373.00,752.00,4.1203,7.0512,0.8638,20535.96,0.0487,676.00,0.4870,0.8030,0.7751,1.2664,1.6677
16,26000,40,52,52,373.00,752.00,4.1203,7.0512,0.8672,20477.36,0.0488,671.00,0.4883,0.8087,0.7784,1.2633,1.7164
16,26000,40,52,78,373.00,752.00,4.1203,7.0512,0.8702,19829.75,0.0504,673.00,0.5043,0.8153,0.7800,1.2901,1.6956
16,26000,40,52,104,373.00,752.00,4.1203,7.0512,0.8708,19869.38,0.0503,669.00,0.5033,0.8388,0.8238,1.2598,1.5495
16,26000,40,104,20,373.00,752.00,4.1203,7.0512,0.8740,11740.58,0.0852,671.00,0.8517,1.4878,1.4576,2.2031,2.7115
16,26000,40,104,41,373.00,752.00,4.1203,7.0512,0.9188,11812.52,0.0847,674.00,0.8466,1.5001,1.4666,2.2568,2.7890
16,26000,40,104,83,373.00,752.00,4.1203,7.0512,0.9346,11763.20,0.0850,674.00,0.8501,1.5192,1.4824,2.2300,2.6995
16,26000,40,104,104,373.00,752.00,4.1203,7.0512,0.9362,11411.16,0.0876,674.00,0.8763,1.5357,1.4884,2.3336,3.0601
16,26000,40,104,156,373.00,752.00,4.1203,7.0512,0.9373,11203.29,0.0893,670.00,0.8926,1.6099,1.5835,2.2889,2.7722
16,26000,40,104,208,373.00,752.00,4.1203,7.0512,0.9375,10738.88,0.0931,668.00,0.9312,1.6454,1.5922,2.4430,3.2202
16,26000,40,208,41,373.00,752.00,4.1203,7.0512,0.9409,6371.54,0.1569,676.00,1.5695,2.8789,2.8497,4.0639,4.7536
16,26000,40,208,83,373.00,752.00,4.1203,7.0512,0.9670,6108.88,0.1637,670.00,1.6370,2.9500,2.8507,4.3229,5.7912
16,26000,40,208,166,373.00,752.00,4.1203,7.0512,0.9737,6110.17,0.1637,668.00,1.6366,2.9728,2.9256,4.1637,4.9473
16,26000,40,208,208,373.00,752.00,4.1203,7.0512,0.9744,6154.93,0.1625,674.00,1.6247,3.0231,2.9674,4.1875,4.9541
16,26000,40,208,312,373.00,752.00,4.1203,7.0512,0.9749,5798.61,0.1725,673.00,1.7246,3.0951,3.0071,4.4716,5.8235
16,26000,40,208,416,373.00,752.00,4.1203,7.0512,0.9750,5695.66,0.1756,680.00,1.7557,3.2708,3.2249,4.4384,5.1704
16,26000,40,416,83,373.00,752.00,4.1203,7.0512,0.9776,3494.92,0.2861,684.00,2.8613,5.4333,5.3485,7.3404,8.6156
16,26000,40,416,166,373.00,752.00,4.1203,7.0512,0.9897,3319.88,0.3012,702.00,3.0122,5.5564,5.4159,7.9059,10.2414
16,26000,40,416,332,373.00,752.00,4.1203,7.0512,0.9925,3217.93,0.3108,686.00,3.1076,5.7334,5.6150,7.9016,9.4220
16,26000,40,416,416,373.00,752.00,4.1203,7.0512,0.9926,3223.96,0.3102,691.00,3.1018,5.8082,5.7364,7.7144,9.0151
16,26000,40,416,624,373.00,752.00,4.1203,7.0512,0.9928,2984.17,0.3351,688.00,3.3510,6.1459,6.0189,8.5061,10.4551
16,26000,40,416,832,373.00,752.00,4.1203,7.0512,0.9928,2767.36,0.3614,689.00,3.6136,6.7521,6.6952,8.7438,9.9596
16,26000,40,832,166,373.00,752.00,4.1203,7.0512,0.9927,1789.33,0.5589,725.00,5.5887,10.2520,10.0772,14.4165,17.5414
16,26000,40,832,332,373.00,752.00,4.1203,7.0512,0.9969,1725.30,0.5796,736.00,5.7961,10.8813,10.8255,14.1531,15.9529
16,26000,40,832,665,373.00,752.00,4.1203,7.0512,0.9977,1644.32,0.6082,738.00,6.0816,11.3089,11.1317,15.4674,18.5632
16,26000,40,832,832,373.00,752.00,4.1203,7.0512,0.9977,1627.66,0.6144,740.00,6.1438,11.6380,11.5704,14.7945,16.4193
16,26000,40,832,1248,373.00,752.00,4.1203,7.0512,0.9978,1491.52,0.6705,738.00,6.7046,12.8204,12.7090,16.0150,17.8906
16,26000,40,832,1664,373.00,752.00,4.1203,7.0512,0.9978,1299.38,0.7696,739.00,7.6960,14.7418,14.6623,17.9819,19.7032
16,26000,40,1664,332,373.00,752.00,4.1203,7.0512,0.9978,966.17,1.0350,824.00,10.3502,19.2241,19.1475,25.8959,30.1853
16,26000,40,1664,665,373.00,752.00,4.1203,7.0512,0.9989,901.72,1.1090,837.00,11.0899,20.9784,20.8499,26.5946,29.3872
16,26000,40,1664,1331,373.00,752.00,4.1203,7.0512,0.9991,828.10,1.2076,846.00,12.0758,22.6444,22.4316,28.9493,32.4975
16,26000,40,1664,1664,373.00,752.00,4.1203,7.0512,0.9991,814.42,1.2279,865.00,12.2787,23.3643,23.2242,29.2520,32.0940
16,26000,40,1664,2496,373.00,752.00,4.1203,7.0512,0.9992,682.12,1.4660,865.00,14.6601,28.3217,28.1765,34.0854,36.5354
16,26000,40,1664,3328,373.00,752.00,4.1203,7.0512,0.9992,548.35,1.8237,850.00,18.2366,35.3834,35.0472,42.2638,46.7761
16,26000,100,26,5,412.00,756.00,4.0955,7.0595,0.6881,31094.14,0.0322,664.00,0.3216,0.4938,0.4711,0.8442,1.1183
16,26000,100,26,10,412.00,756.00,4.0955,7.0595,0.7453,33295.35,0.0300,657.00,0.3003,0.4579,0.4356,0.7719,0.9698
16,26000,100,26,20,412.00,756.00,4.0955,7.0595,0.7736,32914.68,0.0304,668.00,0.3038,0.4451,0.4256,0.7462,0.9555
16,26000,100,26,26,412.00,756.00,4.0955,7.0595,0.7778,33651.69,0.0297,663.00,0.2972,0.4335,0.4151,0.7203,0.9075
16,26000,100,26,39,412.00,756.00,4.0955,7.0595,0.7812,33722.37,0.0297,663.00,0.2965,0.4338,0.4122,0.7183,0.9051
16,26000,100,26,52,412.00,756.00,4.0955,7.0595,0.7820,32612.34,0.0307,662.00,0.3066,0.4505,0.4247,0.7454,0.9620
16,26000,100,52,10,412.00,756.00,4.0955,7.0595,0.8004,20054.32,0.0499,666.00,0.4986,0.7807,0.7422,1.3125,1.7099
16,26000,100,52,20,412.00,756.00,4.0955,7.0595,0.8505,20492.08,0.0488,660.00,0.4880,0.8063,0.7782,1.2601,1.5386
16,26000,100,52,41,412.00,756.00,4.0955,7.0595,0.8696,19885.86,0.0503,667.00,0.5029,0.8160,0.7834,1.3168,1.6999
16,26000,100,52,52,412.00,756.00,4.0955,7.0595,0.8716,20046.74,0.0499,662.00,0.4988,0.8260,0.7990,1.2841,1.5918
16,26000,100,52,78,412.00,756.00,4.0955,7.0595,0.8734,20059.54,0.0499,659.00,0.4985,0.8353,0.8080,1.2923,1.5790
16,26000,100,52,104,412.00,756.00,4.0955,7.0595,0.8737,19120.77,0.0523,661.00,0.5230,0.8533,0.8198,1.3284,1.7010
16,26000,100,104,20,412.00,756.00,4.0955,7.0595,0.8905,11504.78,0.0869,664.00,0.8692,1.5044,1.4512,2.3289,3.0093
16,26000,100,104,41,412.00,756.00,4.0955,7.0595,0.9274,11660.70,0.0858,658.00,0.8576,1.5185,1.4792,2.2538,2.7556
16,26000,100,104,83,412.00,756.00,4.0955,7.0595,0.9379,11652.70,0.0858,666.00,0.8582,1.5187,1.4630,2.2819,3.0848
16,26000,100,104,104,412.00,756.00,4.0955,7.0595,0.9389,11575.48,0.0864,663.00,0.8639,1.5303,1.4776,2.3078,3.0195
16,26000,100,104,156,412.00,756.00,4.0955,7.0595,0.9394,11203.23,0.0893,665.00,0.8926,1.5678,1.5202,2.3763,2.8956
16,26000,100,104,208,412.00,756.00,4.0955,7.0595,0.9393,10579.54,0.0945,662.00,0.9452,1.6517,1.6105,2.4337,2.8647
16,26000,100,208,41,412.00,756.00,4.0955,7.0595,0.9509,6208.51,0.1611,662.00,1.6107,2.8865,2.7958,4.2404,5.4072
16,26000,100,208,83,412.00,756.00,4.0955,7.0595,0.9717,5935.55,0.1685,664.00,1.6848,2.9933,2.8955,4.4351,5.4700
16,26000,100,208,166,412.00,756.00,4.0955,7.0595,0.9757,5813.07,0.1720,669.00,1.7203,3.0341,2.9184,4.6182,6.2284
16,26000,100,208,208,412.00,756.00,4.0955,7.0595,0.9759,6029.72,0.1658,661.00,1.6585,2.9965,2.8931,4.3150,6.0230
16,26000,100,208,312,412.00,756.00,4.0955,7.0595,0.9760,5872.06,0.1703,671.00,1.7030,3.1613,3.1032,4.3800,5.1649
16,26000,100,208,416,412.00,756.00,4.0955,7.0595,0.9761,5525.98,0.1810,669.00,1.8096,3.3636,3.2942,4.6048,5.5209
16,26000,100,416,83,412.00,756.00,4.0955,7.0595,0.9834,3341.78,0.2992,681.00,2.9924,5.5503,5.4904,7.5822,9.0562
16,26000,100,416,166,412.00,756.00,4.0955,7.0595,0.9916,3204.96,0.3120,690.00,3.1202,5.6730,5.5059,8.2899,10.5665
16,26000,100,416,332,412.00,756.00,4.0955,7.0595,0.9929,3142.66,0.3182,695.00,3.1820,5.8068,5.6408,8.3776,10.2206
16,26000,100,416,416,412.00,756.00,4.0955,7.0595,0.9929,3136.65,0.3188,697.00,3.1881,5.8592,5.7572,8.1239,9.7274
16,26000,100,416,624,412.00,756.00,4.0955,7.0595,0.9930,3010.75,0.3321,704.00,3.3214,6.1871,6.0780,8.3520,9.8121
16,26000,100,416,832,412.00,756.00,4.0955,7.0595,0.9930,2788.05,0.3587,688.00,3.5867,6.7443,6.6096,8.9622,10.4892
16,26000,100,832,166,412.00,756.00,4.0955,7.0595,0.9954,1818.37,0.5499,735.00,5.4994,10.3610,10.3133,13.6018,15.1107
16,26000,100,832,332,412.00,756.00,4.0955,7.0595,0.9977,1721.46,0.5809,741.00,5.8090,10.7305,10.5395,14.5724,17.5966
16,26000,100,832,665,412.00,756.00,4.0955,7.0595,0.9981,1681.17,0.5948,736.00,5.9482,11.1897,11.0831,14.5857,16.6869
16,26000,100,832,832,412.00,756.00,4.0955,7.0595,0.9981,1632.50,0.6126,747.00,6.1256,11.4676,11.3102,15.0631,17.4282
16,26000,100,832,1248,412.00,756.00,4.0955,7.0595,0.9981,1544.44,0.6475,758.00,6.4748,12.5538,12.3654,16.1187,18.6493
16,26000,100,832,1664,412.00,756.00,4.0955,7.0595,0.9981,1338.99,0.7468,764.00,7.4683,14.5390,14.4056,17.9048,19.9898
16,26000,100,1664,332,412.00,756.00,4.0955,7.0595,0.9986,1041.64,0.9600,840.00,9.6002,18.5728,18.2729,25.7530,30.3347
16,26000,100,1664,665,412.00,756.00,4.0955,7.0595,0.9992,945.73,1.0574,836.00,10.5738,20.4309,20.2296,26.4075,30.3141
16,26000,100,1664,1331,412.00,756.00,4.0955,7.0595,0.9992,881.41,1.1345,852.00,11.3454,22.1764,21.6675,28.9704,33.4803
16,26000,100,1664,1664,412.00,756.00,4.0955,7.0595,0.9992,833.24,1.2001,864.00,12.0013,23.2501,22.9560,29.1541,33.5734
16,26000,100,1664,2496,412.00,756.00,4.0955,7.0595,0.9992,676.97,1.4772,864.00,14.7717,28.5600,28.4973,34.0049,37.5641
16,26000,100,1664,3328,412.00,756.00,4.0955,7.0595,0.9993,545.93,1.8317,852.00,18.3174,35.7236,35.5194,41.0273,46.2680
16,26000,200,26,5,410.00,753.00,5.0527,8.1288,0.6969,41850.50,0.0239,649.00,0.2389,0.3333,0.3145,0.5576,0.7100
16,26000,200,26,10,410.00,753.00,5.0527,8.1288,0.7506,39558.64,0.0253,649.00,0.2528,0.3009,0.2804,0.4995,0.6268
16,26000,200,26,20,410.00,753.00,5.0527,8.1288,0.7766,43595.71,0.0229,652.00,0.2294,0.3057,0.2891,0.4872,0.6188
16,26000,200,26,26,410.00,753.00,5.0527,8.1288,0.7811,44279.32,0.0226,650.00,0.2258,0.3068,0.2929,0.4798,0.5992
16,26000,200,26,39,410.00,753.00,5.0527,8.1288,0.7847,43629.54,0.0229,649.00,0.2292,0.3080,0.2901,0.4883,0.6089
16,26000,200,26,52,410.00,753.00,5.0527,8.1288,0.7859,37216.27,0.0269,649.00,0.2687,0.3341,0.3150,0.5214,0.6661
16,26000,200,52,10,410.00,753.00,5.0527,8.1288,0.8042,27280.59,0.0367,649.00,0.3666,0.5587,0.5359,0.8644,1.0640
16,26000,200,52,20,410.00,753.00,5.0527,8.1288,0.8539,27187.35,0.0368,649.00,0.3678,0.5449,0.5167,0.8596,1.0865
16,26000,200,52,41,410.00,753.00,5.0527,8.1288,0.8720,25577.12,0.0391,643.00,0.3910,0.5603,0.5324,0.8709,1.0670
16,26000,200,52,52,410.00,753.00,5.0527,8.1288,0.8743,26672.50,0.0375,645.00,0.3749,0.5551,0.5274,0.8552,1.0275
16,26000,200,52,78,410.00,753.00,5.0527,8.1288,0.8760,25366.66,0.0394,662.00,0.3942,0.5894,0.5640,0.8893,1.0954
16,26000,200,52,104,410.00,753.00,5.0527,8.1288,0.8762,24418.92,0.0410,647.00,0.4095,0.6444,0.6216,0.9505,1.1579
16,26000,200,104,20,410.00,753.00,5.0527,8.1288,0.8933,15892.30,0.0629,656.00,0.6292,1.0575,1.0241,1.5511,1.8819
16,26000,200,104,41,410.00,753.00,5.0527,8.1288,0.9295,15945.30,0.0627,652.00,0.6271,1.0683,1.0358,1.5629,1.8739
16,26000,200,104,83,410.00,753.00,5.0527,8.1288,0.9392,15492.49,0.0645,648.00,0.6455,1.1173,1.0813,1.6231,1.9383
16,26000,200,104,104,410.00,753.00,5.0527,8.1288,0.9398,14567.81,0.0686,650.00,0.6864,1.1487,1.1160,1.6578,1.9566
16,26000,200,104,156,410.00,753.00,5.0527,8.1288,0.9404,13455.80,0.0743,657.00,0.7432,1.2089,1.1641,1.8002,2.1644
16,26000,200,104,208,410.00,753.00,5.0527,8.1288,0.9406,13365.00,0.0748,651.00,0.7482,1.2677,1.2366,1.7896,2.0878
16,26000,200,208,41,410.00,753.00,5.0527,8.1288,0.9548,8590.22,0.1164,651.00,1.1641,2.0248,1.9884,2.8631,3.3504
16,26000,200,208,83,410.00,753.00,5.0527,8.1288,0.9729,8031.70,0.1245,652.00,1.2451,2.1362,2.0736,3.1318,3.7371
16,26000,200,208,166,410.00,753.00,5.0527,8.1288,0.9761,7924.99,0.1262,654.00,1.2618,2.1792,2.1234,3.0699,3.6385
16,26000,200,208,208,410.00,753.00,5.0527,8.1288,0.9763,8003.91,0.1249,652.00,1.2494,2.2024,2.1524,3.0517,3.5163
16,26000,200,208,312,410.00,753.00,5.0527,8.1288,0.9764,7649.30,0.1307,652.00,1.3073,2.3064,2.2544,3.1776,3.7455
16,26000,200,208,416,410.00,753.00,5.0527,8.1288,0.9765,7014.06,0.1426,653.00,1.4257,2.5326,2.4984,3.3564,3.8981
16,26000,200,416,83,410.00,753.00,5.0527,8.1288,0.9853,4829.74,0.2071,667.00,2.0705,3.8157,3.7487,5.1077,6.0554
16,26000,200,416,166,410.00,753.00,5.0527,8.1288,0.9920,4499.87,0.2222,664.00,2.2223,3.9537,3.8585,5.4365,6.5079
16,26000,200,416,332,410.00,753.00,5.0527,8.1288,0.9930,4376.34,0.2285,666.00,2.2850,4.1943,4.1379,5.4770,6.2247
16,26000,200,416,416,410.00,753.00,5.0527,8.1288,0.9931,4211.27,0.2375,671.00,2.3746,4.3205,4.2675,5.7112,6.4812
16,26000,200,416,624,410.00,753.00,5.0527,8.1288,0.9931,3992.08,0.2505,666.00,2.5050,4.6817,4.6162,5.9963,6.8325
16,26000,200,416,832,410.00,753.00,5.0527,8.1288,0.9931,3528.30,0.2834,671.00,2.8342,5.2056,5.1557,6.5619,7.4866
16,26000,200,832,166,410.00,753.00,5.0527,8.1288,0.9959,2546.81,0.3926,712.00,3.9265,7.2853,7.2341,9.3515,10.3749
16,26000,200,832,332,410.00,753.00,5.0527,8.1288,0.9979,2502.40,0.3996,711.00,3.9962,7.6216,7.5235,9.6804,11.0632
16,26000,200,832,665,410.00,753.00,5.0527,8.1288,0.9981,2308.88,0.4331,710.00,4.3311,8.0771,7.9668,10.2709,11.8257
16,26000,200,832,832,410.00,753.00,5.0527,8.1288,0.9981,2187.87,0.4571,712.00,4.5707,8.3430,8.2275,10.7043,12.2962
16,26000,200,832,1248,410.00,753.00,5.0527,8.1288,0.9982,1941.21,0.5151,723.00,5.1514,9.6981,9.6028,11.8687,13.2747
16,26000,200,832,1664,410.00,753.00,5.0527,8.1288,0.9982,1626.28,0.6149,722.00,6.1490,11.5599,11.4713,13.7552,15.4750
16,26000,200,1664,332,410.00,753.00,5.0527,8.1288,0.9988,1454.29,0.6876,831.00,6.8762,13.0895,13.0906,16.0294,17.4909
16,26000,200,1664,665,410.00,753.00,5.0527,8.1288,0.9992,1260.32,0.7934,850.00,7.9345,14.9098,14.8329,18.2536,20.6228
16,26000,200,1664,1331,410.00,753.00,5.0527,8.1288,0.9993,1100.90,0.9083,851.00,9.0834,16.9597,16.8194,20.7438,22.5344
16,26000,200,1664,1664,410.00,753.00,5.0527,8.1288,0.9993,1069.85,0.9347,863.00,9.3471,17.6884,17.6185,21.0840,22.9775
16,26000,200,1664,2496,410.00,753.00,5.0527,8.1288,0.9993,829.47,1.2056,863.00,12.0559,22.9626,23.0122,26.2944,28.3510
16,26000,200,1664,3328,410.00,753.00,5.0527,8.1288,0.9993,637.20,1.5694,863.00,15.6938,30.5172,30.4445,33.9599,35.5079
16,30000,40,30,6,415.00,759.00,5.2695,8.2851,0.6837,30590.62,0.0327,640.00,0.3269,0.5097,0.4906,0.8442,1.0751
16,30000,40,30,12,415.00,759.00,5.2695,8.2851,0.7471,32793.95,0.0305,641.00,0.3049,0.4522,0.4387,0.7484,0.9267
16,30000,40,30,24,415.00,759.00,5.2695,8.2851,0.7764,31310.85,0.0319,646.00,0.3194,0.4492,0.4293,0.7508,0.9153
16,30000,40,30,30,415.00,759.00,5.2695,8.2851,0.7809,32612.13,0.0307,649.00,0.3066,0.4426,0.4254,0.7239,0.9079
16,30000,40,30,45,415.00,759.00,5.2695,8.2851,0.7857,33375.30,0.0300,641.00,0.2996,0.4530,0.4357,0.7267,0.8950
16,30000,40,30,60,415.00,759.00,5.2695,8.2851,0.7871,31370.14,0.0319,645.00,0.3188,0.4594,0.4408,0.7402,0.9041
16,30000,40,60,12,415.00,759.00,5.2695,8.2851,0.7972,19857.80,0.0504,643.00,0.5036,0.8279,0.8003,1.3150,1.6626
16,30000,40,60,24,415.00,759.00,5.2695,8.2851,0.8496,19700.68,0.0508,647.00,0.5076,0.8368,0.8064,1.3246,1.6130
16,30000,40,60,48,415.00,759.00,5.2695,8.2851,0.8712,19519.20,0.0512,640.00,0.5123,0.8538,0.8375,1.3186,1.6015
16,30000,40,60,60,415.00,759.00,5.2695,8.2851,0.8738,19457.08,0.0514,641.00,0.5140,0.8446,0.8198,1.3172,1.6082
16,30000,40,60,90,415.00,759.00,5.2695,8.2851,0.8761,19050.31,0.0525,643.00,0.5249,0.8831,0.8576,1.3456,1.6635
16,30000,40,60,120,415.00,759.00,5.2695,8.2851,0.8768,18698.48,0.0535,648.00,0.5348,0.8915,0.8759,1.3260,1.5799
16,30000,40,120,24,415.00,759.00,5.2695,8.2851,0.8849,10854.53,0.0921,647.00,0.9213,1.5897,1.5530,2.4073,2.8865
16,30000,40,120,48,415.00,759.00,5.2695,8.2851,0.9255,11017.48,0.0908,642.00,0.9076,1.6343,1.6053,2.3336,2.7859
16,30000,40,120,96,415.00,759.00,5.2695,8.2851,0.9390,11003.41,0.0909,646.00,0.9088,1.6436,1.6200,2.3601,2.8703
16,30000,40,120,120,415.00,759.00,5.2695,8.2851,0.9405,10876.18,0.0919,644.00,0.9194,1.6022,1.5639,2.3824,3.0298
16,30000,40,120,180,415.00,759.00,5.2695,8.2851,0.9416,10362.43,0.0965,660.00,0.9650,1.6863,1.6543,2.4599,2.8971
16,30000,40,120,240,415.00,759.00,5.2695,8.2851,0.9419,10165.56,0.0984,655.00,0.9837,1.7395,1.7163,2.4370,2.8604
16,30000,40,240,48,415.00,759.00,5.2695,8.2851,0.9455,5992.15,0.1669,667.00,1.6689,3.0055,2.9232,4.4490,5.4839
16,30000,40,240,96,415.00,759.00,5.2695,8.2851,0.9695,6029.91,0.1658,664.00,1.6584,3.0461,3.0117,4.1858,4.8699
16,30000,40,240,192,415.00,759.00,5.2695,8.2851,0.9763,5917.68,0.1690,666.00,1.6899,3.1116,3.0701,4.3491,5.0890
16,30000,40,240,240,415.00,759.00,5.2695,8.2851,0.9769,5805.22,0.1723,661.00,1.7226,3.1580,3.1355,4.2891,4.9937
16,30000,40,240,360,415.00,759.00,5.2695,8.2851,0.9772,5577.03,0.1793,662.00,1.7931,3.2871,3.2651,4.4224,5.0560
16,30000,40,240,480,415.00,759.00,5.2695,8.2851,0.9773,5361.35,0.1865,655.00,1.8652,3.4537,3.4378,4.5505,5.1792
16,30000,40,480,96,415.00,759.00,5.2695,8.2851,0.9790,3289.44,0.3040,674.00,3.0400,5.6353,5.6207,7.7059,8.7404
16,30000,40,480,192,415.00,759.00,5.2695,8.2851,0.9906,3292.09,0.3038,685.00,3.0376,5.7599,5.6842,7.7599,8.9492
16,30000,40,480,384,415.00,759.00,5.2695,8.2851,0.9934,3205.27,0.3120,687.00,3.1199,5.8747,5.8207,7.7872,9.0567
16,30000,40,480,480,415.00,759.00,5.2695,8.2851,0.9935,3150.04,0.3175,690.00,3.1746,6.0127,5.9530,7.9084,9.1818
16,30000,40,480,720,415.00,759.00,5.2695,8.2851,0.9935,2910.24,0.3436,691.00,3.4361,6.5165,6.4775,8.4156,9.5256
16,30000,40,480,960,415.00,759.00,5.2695,8.2851,0.9937,2644.03,0.3782,692.00,3.7821,7.2108,7.1702,9.0146,10.0899
16,30000,40,960,192,415.00,759.00,5.2695,8.2851,0.9935,1769.72,0.5651,740.00,5.6506,10.5230,10.5230,13.9511,15.7320
16,30000,40,960,384,415.00,759.00,5.2695,8.2851,0.9976,1688.73,0.5922,727.00,5.9216,11.1071,11.0679,14.3108,16.0255
16,30000,40,960,768,415.00,759.00,5.2695,8.2851,0.9980,1580.86,0.6326,732.00,6.3257,11.9786,11.9601,15.0881,16.4291
16,30000,40,960,960,415.00,759.00,5.2695,8.2851,0.9982,1557.87,0.6419,740.00,6.4190,12.1710,12.1173,15.2834,16.7305
16,30000,40,960,1440,415.00,759.00,5.2695,8.2851,0.9982,1355.33,0.7378,755.00,7.3783,13.9267,13.7688,17.6632,19.7105
16,30000,40,960,1920,415.00,759.00,5.2695,8.2851,0.9983,1183.31,0.8451,755.00,8.4508,16.1849,16.1057,19.5943,21.6233
16,30000,40,1920,384,415.00,759.00,5.2695,8.2851,0.9983,955.31,1.0468,851.00,10.4678,19.4693,19.6521,25.3433,27.7213
16,30000,40,1920,768,415.00,759.00,5.2695,8.2851,0.9990,873.84,1.1444,847.00,11.4438,21.8443,21.7455,27.1848,30.0681
16,30000,40,1920,1536,415.00,759.00,5.2695,8.2851,0.9992,786.74,1.2711,862.00,12.7107,24.1093,23.8549,30.4339,34.2535
16,30000,40,1920,1920,415.00,759.00,5.2695,8.2851,0.9993,734.25,1.3619,868.00,13.6193,25.6167,25.5001,31.6725,35.1660
16,30000,40,1920,2880,415.00,759.00,5.2695,8.2851,0.9993,593.15,1.6859,885.00,16.8592,32.4359,32.3923,37.9608,40.4267
16,30000,40,1920,3840,415.00,759.00,5.2695,8.2851,0.9993,469.34,2.1307,890.00,21.3067,41.6100,41.5830,46.8359,49.3604
16,30000,100,30,6,447.00,761.00,4.8178,7.8685,0.7065,30842.23,0.0324,668.00,0.3242,0.5119,0.4957,0.8434,1.0346
16,30000,100,30,12,447.00,761.00,4.8178,7.8685,0.7620,32118.53,0.0311,669.00,0.3113,0.4644,0.4458,0.7786,0.9786
16,30000,100,30,24,447.00,761.00,4.8178,7.8685,0.7873,31615.15,0.0316,670.00,0.3163,0.4590,0.4423,0.7546,0.9347
16,30000,100,30,30,447.00,761.00,4.8178,7.8685,0.7916,33282.89,0.0300,669.00,0.3005,0.4406,0.4232,0.7210,0.9073
16,30000,100,30,45,447.00,761.00,4.8178,7.8685,0.7950,32438.23,0.0308,668.00,0.3083,0.4425,0.4194,0.7381,0.9073
16,30000,100,30,60,447.00,761.00,4.8178,7.8685,0.7957,31184.37,0.0321,667.00,0.3207,0.4690,0.4458,0.7556,0.9439
16,30000,100,60,12,447.00,761.00,4.8178,7.8685,0.8159,19618.14,0.0510,671.00,0.5097,0.8507,0.8318,1.3054,1.6068
16,30000,100,60,24,447.00,761.00,4.8178,7.8685,0.8626,18599.73,0.0538,670.00,0.5376,0.8617,0.8317,1.3531,1.6579
16,30000,100,60,48,447.00,761.00,4.8178,7.8685,0.8804,18926.64,0.0528,668.00,0.5284,0.8576,0.8306,1.3434,1.6310
16,30000,100,60,60,447.00,761.00,4.8178,7.8685,0.8819,19452.98,0.0514,683.00,0.5141,0.8533,0.8268,1.2966,1.6215
16,30000,100,60,90,447.00,761.00,4.8178,7.8685,0.8828,18621.31,0.0537,670.00,0.5370,0.8956,0.8692,1.3695,1.6608
16,30000,100,60,120,447.00,761.00,4.8178,7.8685,0.8830,18324.55,0.0546,668.00,0.5457,0.9309,0.9131,1.3735,1.6293
16,30000,100,120,24,447.00,761.00,4.8178,7.8685,0.9006,11282.40,0.0886,676.00,0.8863,1.5657,1.5301,2.3443,2.8592
16,30000,100,120,48,447.00,761.00,4.8178,7.8685,0.9351,11098.93,0.0901,676.00,0.9010,1.5770,1.5482,2.3133,2.8076
16,30000,100,120,96,447.00,761.00,4.8178,7.8685,0.9435,10593.88,0.0944,671.00,0.9439,1.6688,1.6397,2.4091,2.8718
16,30000,100,120,120,447.00,761.00,4.8178,7.8685,0.9443,10566.22,0.0946,669.00,0.9464,1.6451,1.5939,2.4859,3.2091
16,30000,100,120,180,447.00,761.00,4.8178,7.8685,0.9446,10397.38,0.0962,680.00,0.9618,1.6996,1.6591,2.4691,2.9375
16,30000,100,120,240,447.00,761.00,4.8178,7.8685,0.9446,9953.69,0.1005,672.00,1.0047,1.7897,1.7526,2.5501,2.9995
16,30000,100,240,48,447.00,761.00,4.8178,7.8685,0.9576,5841.88,0.1712,675.00,1.7118,3.0692,3.0141,4.4105,5.1796
16,30000,100,240,96,447.00,761.00,4.8178,7.8685,0.9742,5786.84,0.1728,678.00,1.7281,3.1011,3.0292,4.4643,5.2649
16,30000,100,240,192,447.00,761.00,4.8178,7.8685,0.9780,5762.31,0.1735,674.00,1.7354,3.1794,3.1409,4.3594,5.0736
