M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
16,30000,200,960,768,468.00,762.00,6.0599,9.1347,0.9983,1624.22,0.6157,753.00,6.1568,11.6430,11.4568,15.5270,18.6599
16,30000,200,960,960,468.00,762.00,6.0599,9.1347,0.9983,1591.45,0.6284,768.00,6.2836,12.0432,11.9771,15.1437,16.7291
16,30000,200,960,1440,468.00,762.00,6.0599,9.1347,0.9983,1399.58,0.7145,764.00,7.1450,13.7826,13.6634,17.0162,19.0402
16,30000,200,960,1920,468.00,762.00,6.0599,9.1347,0.9983,1164.14,0.8590,773.00,8.5900,16.4490,16.3880,19.7701,21.7233
16,30000,200,1920,384,468.00,762.00,6.0599,9.1347,0.9988,967.61,1.0335,867.00,10.3347,19.5855,19.6830,24.9423,27.5156
16,30000,200,1920,768,468.00,762.00,6.0599,9.1347,0.9991,883.38,1.1320,875.00,11.3202,21.5476,21.5825,26.9319,29.6532
16,30000,200,1920,1536,468.00,762.00,6.0599,9.1347,0.9992,807.22,1.2388,884.00,12.3883,23.8533,23.7508,28.8116,32.3319
16,30000,200,1920,1920,468.00,762.00,6.0599,9.1347,0.9992,794.47,1.2587,897.00,12.5871,24.6235,24.3059,30.4327,34.2868
16,30000,200,1920,2880,468.00,762.00,6.0599,9.1347,0.9992,611.53,1.6352,890.00,16.3523,32.0606,31.8870,37.2212,39.6565
16,30000,200,1920,3840,468.00,762.00,6.0599,9.1347,0.9992,459.57,2.1760,897.00,21.7595,42.3103,42.3022,47.6933,50.2987
32,1000,40,1,1,448.00,810.00,0.8211,3.1573,0.3792,44794.58,0.0223,616.00,0.2232,0.2777,0.2377,0.6124,0.9303
32,1000,40,1,1,448.00,810.00,0.8211,3.1573,0.3792,48469.76,0.0206,620.00,0.2063,0.2549,0.2135,0.5631,0.8874
32,1000,40,1,1,448.00,810.00,0.8211,3.1573,0.3792,48716.91,0.0205,619.00,0.2053,0.2415,0.2010,0.5422,0.8660
32,1000,40,1,1,448.00,810.00,0.8211,3.1573,0.3792,48253.01,0.0207,622.00,0.2072,0.2321,0.1903,0.5333,0.8343
32,1000,40,1,1,448.00,810.00,0.8211,3.1573,0.3792,48817.71,0.0205,621.00,0.2048,0.2294,0.1941,0.5066,0.8497
32,1000,40,1,2,448.00,810.00,0.8211,3.1573,0.3950,49955.33,0.0200,623.00,0.2002,0.2298,0.1922,0.5094,0.8141
32,1000,40,2,1,448.00,810.00,0.8211,3.1573,0.5256,29986.93,0.0333,621.00,0.3335,0.4542,0.3954,0.9367,1.5404
32,1000,40,2,1,448.00,810.00,0.8211,3.1573,0.5256,31820.20,0.0314,623.00,0.3143,0.4472,0.3943,0.8890,1.3835
32,1000,40,2,1,448.00,810.00,0.8211,3.1573,0.5256,32294.38,0.0310,623.00,0.3097,0.4305,0.3795,0.8676,1.2947
32,1000,40,2,2,448.00,810.00,0.8211,3.1573,0.5496,32222.62,0.0310,621.00,0.3103,0.4378,0.3841,0.9113,1.3751
32,1000,40,2,3,448.00,810.00,0.8211,3.1573,0.5550,31293.75,0.0320,623.00,0.3196,0.4414,0.3906,0.8945,1.3594
32,1000,40,2,4,448.00,810.00,0.8211,3.1573,0.5571,32213.38,0.0310,622.00,0.3104,0.4443,0.3875,0.9013,1.3579
32,1000,40,4,1,448.00,810.00,0.8211,3.1573,0.6616,18779.32,0.0533,623.00,0.5325,0.8561,0.7606,1.6467,2.5888
32,1000,40,4,1,448.00,810.00,0.8211,3.1573,0.6616,18811.39,0.0532,622.00,0.5316,0.8615,0.7671,1.5786,2.5584
32,1000,40,4,3,448.00,810.00,0.8211,3.1573,0.7058,19329.57,0.0517,621.00,0.5173,0.8394,0.7494,1.5313,2.4533
32,1000,40,4,4,448.00,810.00,0.8211,3.1573,0.7095,19682.34,0.0508,621.00,0.5081,0.8440,0.7511,1.5937,2.4433
32,1000,40,4,6,448.00,810.00,0.8211,3.1573,0.7108,19786.22,0.0505,619.00,0.5054,0.8302,0.7417,1.5743,2.4287
32,1000,40,4,8,448.00,810.00,0.8211,3.1573,0.7114,19675.19,0.0508,621.00,0.5083,0.8394,0.7466,1.5876,2.4374
32,1000,40,8,1,448.00,810.00,0.8211,3.1573,0.7628,10647.69,0.0939,624.00,0.9392,1.6048,1.4583,2.6961,4.5304
32,1000,40,8,3,448.00,810.00,0.8211,3.1573,0.8286,10861.78,0.0921,620.00,0.9207,1.6403,1.4818,2.8207,4.5369
32,1000,40,8,6,448.00,810.00,0.8211,3.1573,0.8381,10815.70,0.0925,623.00,0.9246,1.6405,1.4910,2.7792,4.5234
32,1000,40,8,8,448.00,810.00,0.8211,3.1573,0.8390,10646.10,0.0939,619.00,0.9393,1.6674,1.5238,2.8390,4.3097
32,1000,40,8,12,448.00,810.00,0.8211,3.1573,0.8395,10561.58,0.0947,621.00,0.9468,1.6204,1.4709,2.7397,4.7298
32,1000,40,8,16,448.00,810.00,0.8211,3.1573,0.8397,10483.82,0.0954,620.00,0.9539,1.6300,1.4766,2.8048,4.8081
32,1000,40,16,3,448.00,810.00,0.8211,3.1573,0.9095,5678.90,0.1761,622.00,1.7609,3.2045,2.9579,5.0290,8.5515
32,1000,40,16,6,448.00,810.00,0.8211,3.1573,0.9258,5618.46,0.1780,623.00,1.7798,3.3211,3.0830,5.1236,8.0325
32,1000,40,16,12,448.00,810.00,0.8211,3.1573,0.9290,5631.56,0.1776,621.00,1.7757,3.3104,3.0606,5.0878,8.7119
32,1000,40,16,16,448.00,810.00,0.8211,3.1573,0.9294,5509.81,0.1815,619.00,1.8149,3.2591,3.0034,5.0295,9.5794
32,1000,40,16,24,448.00,810.00,0.8211,3.1573,0.9295,5513.58,0.1814,622.00,1.8137,3.3236,3.0809,5.1616,8.4225
32,1000,40,16,32,448.00,810.00,0.8211,3.1573,0.9295,5418.80,0.1845,620.00,1.8454,3.3226,3.0743,5.0918,9.9748
32,1000,40,32,6,448.00,810.00,0.8211,3.1573,0.9698,2822.28,0.3543,623.00,3.5432,6.5351,6.1386,9.2967,17.4776
32,1000,40,32,12,448.00,810.00,0.8211,3.1573,0.9761,2890.87,0.3459,622.00,3.4592,6.3425,5.9702,8.8959,18.6245
32,1000,40,32,25,448.00,810.00,0.8211,3.1573,0.9773,2981.63,0.3354,621.00,3.3539,6.2417,5.8757,8.7072,17.4530
32,1000,40,32,32,448.00,810.00,0.8211,3.1573,0.9773,2993.00,0.3341,620.00,3.3411,6.2297,5.8775,8.6863,16.1724
32,1000,40,32,48,448.00,810.00,0.8211,3.1573,0.9774,2982.61,0.3353,630.00,3.3528,6.3375,5.9329,8.8682,19.1045
32,1000,40,32,64,448.00,810.00,0.8211,3.1573,0.9774,2958.63,0.3380,628.00,3.3799,6.3055,5.8859,8.8877,17.7079
32,1000,40,64,12,448.00,810.00,0.8211,3.1573,0.9930,1527.70,0.6546,629.00,6.5458,12.2052,11.6402,15.8693,34.9133
32,1000,40,64,25,448.00,810.00,0.8211,3.1573,0.9950,1556.77,0.6424,631.00,6.4236,12.3256,11.7438,15.8425,37.2043
32,1000,40,64,51,448.00,810.00,0.8211,3.1573,0.9953,1538.19,0.6501,627.00,6.5011,12.4477,11.8539,16.1822,37.0260
32,1000,40,64,64,448.00,810.00,0.8211,3.1573,0.9953,1578.69,0.6334,631.00,6.3344,12.1172,11.5904,15.6908,31.0011
32,1000,40,64,96,448.00,810.00,0.8211,3.1573,0.9953,1578.46,0.6335,625.00,6.3353,12.1010,11.6352,16.0485,21.7313
32,1000,40,64,128,448.00,810.00,0.8211,3.1573,0.9953,1554.97,0.6431,621.00,6.4310,12.2201,11.7135,16.3798,25.2122
32,1000,100,1,1,174.00,798.00,0.6398,2.8267,0.3335,45333.61,0.0221,593.00,0.2206,0.2636,0.2225,0.5919,0.9299
32,1000,100,1,1,174.00,798.00,0.6398,2.8267,0.3335,50405.08,0.0198,599.00,0.1984,0.2439,0.2086,0.5397,0.8325
32,1000,100,1,1,174.00,798.00,0.6398,2.8267,0.3335,47208.61,0.0212,603.00,0.2118,0.2267,0.1884,0.5000,0.8169
32,1000,100,1,1,174.00,798.00,0.6398,2.8267,0.3335,47734.84,0.0209,601.00,0.2095,0.2216,0.1846,0.4994,0.8114
32,1000,100,1,1,174.00,798.00,0.6398,2.8267,0.3335,50457.18,0.0198,602.00,0.1982,0.2273,0.1886,0.5153,0.8239
32,1000,100,1,2,174.00,798.00,0.6398,2.8267,0.3698,52455.06,0.0191,604.00,0.1906,0.2180,0.1779,0.4982,0.7761
32,1000,100,2,1,174.00,798.00,0.6398,2.8267,0.4533,31977.45,0.0313,606.00,0.3127,0.4468,0.3942,0.9153,1.3723
32,1000,100,2,1,174.00,798.00,0.6398,2.8267,0.4533,32053.38,0.0312,606.00,0.3120,0.4500,0.3935,0.9380,1.4196
32,1000,100,2,1,174.00,798.00,0.6398,2.8267,0.4533,32487.11,0.0308,604.00,0.3078,0.4377,0.3870,0.8605,1.3912
32,1000,100,2,2,174.00,798.00,0.6398,2.8267,0.5086,31674.52,0.0316,606.00,0.3157,0.4462,0.3856,0.9240,1.5451
32,1000,100,2,3,174.00,798.00,0.6398,2.8267,0.5318,33321.11,0.0300,604.00,0.3001,0.4488,0.3975,0.9317,1.3339
32,1000,100,2,4,174.00,798.00,0.6398,2.8267,0.5399,32271.88,0.0310,607.00,0.3099,0.4356,0.3848,0.8752,1.3693
32,1000,100,4,1,174.00,798.00,0.6398,2.8267,0.5543,18135.05,0.0551,606.00,0.5514,0.9017,0.8164,1.7006,2.4568
32,1000,100,4,1,174.00,798.00,0.6398,2.8267,0.5543,18496.86,0.0541,601.00,0.5406,0.8843,0.7955,1.6278,2.3062
32,1000,100,4,3,174.00,798.00,0.6398,2.8267,0.6705,18259.19,0.0548,605.00,0.5477,0.8667,0.7733,1.6235,2.5892
32,1000,100,4,4,174.00,798.00,0.6398,2.8267,0.6840,18843.50,0.0531,606.00,0.5307,0.8548,0.7592,1.5646,2.6535
32,1000,100,4,6,174.00,798.00,0.6398,2.8267,0.6991,19382.29,0.0516,607.00,0.5159,0.8467,0.7564,1.6249,2.4447
32,1000,100,4,8,174.00,798.00,0.6398,2.8267,0.7056,18920.38,0.0529,601.00,0.5285,0.8673,0.7803,1.6269,2.4052
32,1000,100,8,1,174.00,798.00,0.6398,2.8267,0.6139,10005.88,0.0999,604.00,0.9994,1.6922,1.5339,2.9247,4.8560
32,1000,100,8,3,174.00,798.00,0.6398,2.8267,0.7690,9979.05,0.1002,607.00,1.0021,1.6957,1.5434,2.9001,5.0077
32,1000,100,8,6,174.00,798.00,0.6398,2.8267,0.8165,10271.91,0.0974,605.00,0.9735,1.6868,1.5238,2.9162,4.7539
32,1000,100,8,8,174.00,798.00,0.6398,2.8267,0.8279,10335.64,0.0968,604.00,0.9675,1.6712,1.5029,2.8764,4.9839
32,1000,100,8,12,174.00,798.00,0.6398,2.8267,0.8358,10370.60,0.0964,606.00,0.9643,1.6969,1.5393,2.8592,4.5402
32,1000,100,8,16,174.00,798.00,0.6398,2.8267,0.8383,10581.46,0.0945,610.00,0.9450,1.6531,1.5043,2.8424,4.4409
32,1000,100,16,3,174.00,798.00,0.6398,2.8267,0.8209,5740.00,0.1742,604.00,1.7422,3.2327,2.9840,5.0364,8.6512
32,1000,100,16,6,174.00,798.00,0.6398,2.8267,0.8879,5736.43,0.1743,607.00,1.7432,3.2188,2.9764,4.9323,8.4844
32,1000,100,16,12,174.00,798.00,0.6398,2.8267,0.9214,5847.42,0.1710,605.00,1.7102,3.2294,2.9644,4.9622,9.3181
32,1000,100,16,16,174.00,798.00,0.6398,2.8267,0.9261,5728.95,0.1746,607.00,1.7455,3.1996,2.9548,4.9061,8.0026
32,1000,100,16,24,174.00,798.00,0.6398,2.8267,0.9288,5780.73,0.1730,606.00,1.7299,3.1912,2.9429,4.9172,8.5209
32,1000,100,16,32,174.00,798.00,0.6398,2.8267,0.9294,5766.76,0.1734,613.00,1.7341,3.2054,2.9613,4.9307,7.7445
32,1000,100,32,6,174.00,798.00,0.6398,2.8267,0.9161,3032.57,0.3298,607.00,3.2975,6.2082,5.8512,8.8014,15.5380
32,1000,100,32,12,174.00,798.00,0.6398,2.8267,0.9618,3004.90,0.3328,601.00,3.3279,6.2395,5.8985,8.6617,14.3082
32,1000,100,32,25,174.00,798.00,0.6398,2.8267,0.9761,3029.90,0.3300,605.00,3.3004,6.2902,5.9222,8.6923,17.7205
32,1000,100,32,32,174.00,798.00,0.6398,2.8267,0.9769,3065.80,0.3262,603.00,3.2618,6.2834,5.8914,8.6370,18.5896
32,1000,100,32,48,174.00,798.00,0.6398,2.8267,0.9774,2935.63,0.3406,602.00,3.4064,6.2982,5.9598,8.7435,13.0165
32,1000,100,32,64,174.00,798.00,0.6398,2.8267,0.9774,2957.33,0.3381,604.00,3.3814,6.2501,5.8938,8.7312,17.6861
32,1000,100,64,12,174.00,798.00,0.6398,2.8267,0.9727,1534.50,0.6517,614.00,6.5168,12.1386,11.6408,15.6163,39.3509
32,1000,100,64,25,174.00,798.00,0.6398,2.8267,0.9923,1529.54,0.6538,613.00,6.5379,12.3817,11.8045,16.0329,33.5722
32,1000,100,64,51,174.00,798.00,0.6398,2.8267,0.9951,1515.62,0.6598,614.00,6.5980,12.2638,11.7489,15.7816,41.6170
32,1000,100,64,64,174.00,798.00,0.6398,2.8267,0.9952,1540.79,0.6490,605.00,6.4902,12.3523,11.8035,16.0156,37.4891
32,1000,100,64,96,174.00,798.00,0.6398,2.8267,0.9953,1535.35,0.6513,607.00,6.5132,12.2166,11.7027,16.1280,26.1714
32,1000,100,64,128,174.00,798.00,0.6398,2.8267,0.9953,1541.97,0.6485,608.00,6.4852,12.1928,11.6365,15.7527,32.3764
32,1000,200,1,1,160.00,793.00,0.6682,2.8374,0.3289,47036.81,0.0213,636.00,0.2126,0.2695,0.2302,0.5962,0.8882
32,1000,200,1,1,160.00,793.00,0.6682,2.8374,0.3289,48583.55,0.0206,636.00,0.2058,0.2473,0.2089,0.5519,0.8402
32,1000,200,1,1,160.00,793.00,0.6682,2.8374,0.3289,50840.61,0.0197,637.00,0.1967,0.2351,0.1985,0.5220,0.8640
32,1000,200,1,1,160.00,793.00,0.6682,2.8374,0.3289,50435.70,0.0198,631.00,0.1983,0.2250,0.1855,0.5099,0.8085
32,1000,200,1,1,160.00,793.00,0.6682,2.8374,0.3289,51356.61,0.0195,637.00,0.1947,0.2248,0.1890,0.4951,0.7966
32,1000,200,1,2,160.00,793.00,0.6682,2.8374,0.3680,50856.94,0.0197,638.00,0.1966,0.2219,0.1859,0.4903,0.7643
32,1000,200,2,1,160.00,793.00,0.6682,2.8374,0.4489,31609.84,0.0316,637.00,0.3164,0.4603,0.4055,0.9378,1.4242
32,1000,200,2,1,160.00,793.00,0.6682,2.8374,0.4489,32398.56,0.0309,637.00,0.3087,0.4418,0.3910,0.8943,1.3873
32,1000,200,2,1,160.00,793.00,0.6682,2.8374,0.4489,32282.87,0.0310,631.00,0.3098,0.4399,0.3833,0.9064,1.4353
32,1000,200,2,2,160.00,793.00,0.6682,2.8374,0.5075,31142.52,0.0321,641.00,0.3211,0.4305,0.3780,0.8785,1.4369
32,1000,200,2,3,160.00,793.00,0.6682,2.8374,0.5298,32580.03,0.0307,640.00,0.3069,0.4358,0.3782,0.9122,1.5064
32,1000,200,2,4,160.00,793.00,0.6682,2.8374,0.5412,31069.56,0.0322,642.00,0.3219,0.4329,0.3774,0.8916,1.4629
32,1000,200,4,1,160.00,793.00,0.6682,2.8374,0.5479,19567.50,0.0511,636.00,0.5111,0.8474,0.7556,1.6004,2.4785
32,1000,200,4,1,160.00,793.00,0.6682,2.8374,0.5479,19196.54,0.0521,638.00,0.5209,0.8291,0.7384,1.5407,2.4822
32,1000,200,4,3,160.00,793.00,0.6682,2.8374,0.6664,19220.95,0.0520,648.00,0.5203,0.8544,0.7603,1.6337,2.4678
32,1000,200,4,4,160.00,793.00,0.6682,2.8374,0.6843,19115.76,0.0523,638.00,0.5231,0.8426,0.7504,1.5511,2.5481
32,1000,200,4,6,160.00,793.00,0.6682,2.8374,0.6989,19275.71,0.0519,639.00,0.5188,0.8437,0.7510,1.6023,2.5799
32,1000,200,4,8,160.00,793.00,0.6682,2.8374,0.7056,18945.14,0.0528,641.00,0.5278,0.8206,0.7265,1.5528,2.4432
32,1000,200,8,1,160.00,793.00,0.6682,2.8374,0.6077,10723.78,0.0933,635.00,0.9325,1.6175,1.4765,2.6993,4.8726
32,1000,200,8,3,160.00,793.00,0.6682,2.8374,0.7644,10622.00,0.0941,637.00,0.9414,1.6348,1.4806,2.7915,4.6161
32,1000,200,8,6,160.00,793.00,0.6682,2.8374,0.8158,10608.77,0.0943,641.00,0.9426,1.6321,1.4801,2.7813,4.8607
32,1000,200,8,8,160.00,793.00,0.6682,2.8374,0.8280,10828.56,0.0923,639.00,0.9235,1.6486,1.4957,2.8017,4.6128
32,1000,200,8,12,160.00,793.00,0.6682,2.8374,0.8361,10596.99,0.0944,638.00,0.9437,1.6331,1.4882,2.7569,4.6587
32,1000,200,8,16,160.00,793.00,0.6682,2.8374,0.8380,10546.63,0.0948,643.00,0.9482,1.6567,1.5038,2.8474,4.7329
32,1000,200,16,3,160.00,793.00,0.6682,2.8374,0.8165,5906.87,0.1693,638.00,1.6929,3.1767,2.9283,4.8863,8.9889
32,1000,200,16,6,160.00,793.00,0.6682,2.8374,0.8878,5802.16,0.1723,642.00,1.7235,3.1704,2.9410,4.8865,7.4602
32,1000,200,16,12,160.00,793.00,0.6682,2.8374,0.9216,5777.34,0.1731,641.00,1.7309,3.1878,2.9531,4.9246,7.3927
32,1000,200,16,16,160.00,793.00,0.6682,2.8374,0.9262,5790.23,0.1727,648.00,1.7270,3.1732,2.9314,4.8681,8.2115
32,1000,200,16,24,160.00,793.00,0.6682,2.8374,0.9285,5767.08,0.1734,642.00,1.7340,3.1938,2.9430,4.9470,7.6949
32,1000,200,16,32,160.00,793.00,0.6682,2.8374,0.9291,5842.22,0.1712,640.00,1.7117,3.2245,2.9550,4.9669,9.0975
32,1000,200,32,6,160.00,793.00,0.6682,2.8374,0.9155,3062.11,0.3266,637.00,3.2657,6.2729,5.8761,8.5793,19.2882
32,1000,200,32,12,160.00,793.00,0.6682,2.8374,0.9624,3064.92,0.3263,635.00,3.2627,6.2783,5.8861,8.5849,18.7938
32,1000,200,32,25,160.00,793.00,0.6682,2.8374,0.9755,2985.82,0.3349,647.00,3.3492,6.3162,5.9125,8.8959,17.9860
32,1000,200,32,32,160.00,793.00,0.6682,2.8374,0.9766,2974.05,0.3362,636.00,3.3624,6.2456,5.8608,8.8290,14.9551
32,1000,200,32,48,160.00,793.00,0.6682,2.8374,0.9770,2957.90,0.3381,639.00,3.3808,6.2530,5.8822,8.6578,17.7324
32,1000,200,32,64,160.00,793.00,0.6682,2.8374,0.9771,2991.32,0.3343,639.00,3.3430,6.3131,5.8968,8.8944,18.1222
32,1000,200,64,12,160.00,793.00,0.6682,2.8374,0.9737,1564.96,0.6390,638.00,6.3899,12.2196,11.6593,15.6634,37.3985
32,1000,200,64,25,160.00,793.00,0.6682,2.8374,0.9923,1562.58,0.6400,637.00,6.3997,12.1134,11.5726,15.8504,26.2963
32,1000,200,64,51,160.00,793.00,0.6682,2.8374,0.9953,1520.76,0.6576,640.00,6.5756,12.2233,11.6556,15.7613,39.2467
32,1000,200,64,64,160.00,793.00,0.6682,2.8374,0.9954,1565.44,0.6388,642.00,6.3880,12.2851,11.7141,15.6403,37.7541
32,1000,200,64,96,160.00,793.00,0.6682,2.8374,0.9956,1546.94,0.6464,643.00,6.4644,12.1689,11.6403,16.0981,25.2528
32,1000,200,64,128,160.00,793.00,0.6682,2.8374,0.9956,1592.53,0.6279,648.00,6.2793,12.1763,11.5973,15.1322,36.0717
32,2000,40,2,1,199.00,792.00,0.9926,3.5311,0.4647,46677.44,0.0214,622.00,0.2142,0.2917,0.2544,0.6126,0.9268
32,2000,40,2,1,199.00,792.00,0.9926,3.5311,0.4647,48025.37,0.0208,622.00,0.2082,0.2797,0.2450,0.5831,0.9089
32,2000,40,2,1,199.00,792.00,0.9926,3.5311,0.4647,47005.29,0.0213,625.00,0.2127,0.2628,0.2284,0.5436,0.8709
32,2000,40,2,2,199.00,792.00,0.9926,3.5311,0.4931,46556.47,0.0215,622.00,0.2148,0.2564,0.2250,0.5253,0.8196
32,2000,40,2,3,199.00,792.00,0.9926,3.5311,0.4999,46267.26,0.0216,621.00,0.2161,0.2543,0.2212,0.5307,0.8282
32,2000,40,2,4,199.00,792.00,0.9926,3.5311,0.5017,47675.68,0.0210,622.00,0.2098,0.2461,0.2127,0.5108,0.7788
32,2000,40,4,1,199.00,792.00,0.9926,3.5311,0.5902,30227.14,0.0331,621.00,0.3308,0.4968,0.4477,0.9636,1.4006
32,2000,40,4,1,199.00,792.00,0.9926,3.5311,0.5902,29933.60,0.0334,623.00,0.3341,0.4726,0.4244,0.9136,1.3766
32,2000,40,4,3,199.00,792.00,0.9926,3.5311,0.6459,30852.81,0.0324,626.00,0.3241,0.4754,0.4246,0.9154,1.4323
32,2000,40,4,4,199.00,792.00,0.9926,3.5311,0.6492,30847.25,0.0324,623.00,0.3242,0.4729,0.4231,0.9046,1.3666
32,2000,40,4,6,199.00,792.00,0.9926,3.5311,0.6525,31650.06,0.0316,621.00,0.3160,0.4587,0.4094,0.8740,1.3919
32,2000,40,4,8,199.00,792.00,0.9926,3.5311,0.6535,31858.67,0.0314,623.00,0.3139,0.4610,0.4072,0.9029,1.4246
32,2000,40,8,1,199.00,792.00,0.9926,3.5311,0.6873,19043.37,0.0525,623.00,0.5251,0.8824,0.8006,1.5598,2.5083
32,2000,40,8,3,199.00,792.00,0.9926,3.5311,0.7682,19205.61,0.0521,623.00,0.5207,0.8894,0.8071,1.6301,2.4838
32,2000,40,8,6,199.00,792.00,0.9926,3.5311,0.7800,18851.27,0.0530,625.00,0.5305,0.8739,0.7873,1.6058,2.3770
32,2000,40,8,8,199.00,792.00,0.9926,3.5311,0.7818,19043.84,0.0525,625.00,0.5251,0.8894,0.8033,1.6055,2.5408
32,2000,40,8,12,199.00,792.00,0.9926,3.5311,0.7829,18590.94,0.0538,626.00,0.5379,0.8903,0.8075,1.6069,2.3963
32,2000,40,8,16,199.00,792.00,0.9926,3.5311,0.7831,19362.78,0.0516,625.00,0.5165,0.8836,0.7982,1.5861,2.4464
32,2000,40,16,3,199.00,792.00,0.9926,3.5311,0.8592,10445.12,0.0957,625.00,0.9574,1.7064,1.5708,2.8071,4.3170
32,2000,40,16,6,199.00,792.00,0.9926,3.5311,0.8804,10620.07,0.0942,623.00,0.9416,1.6847,1.5558,2.7871,4.1319
32,2000,40,16,12,199.00,792.00,0.9926,3.5311,0.8863,10522.62,0.0950,624.00,0.9503,1.6989,1.5426,2.8900,4.8502
32,2000,40,16,16,199.00,792.00,0.9926,3.5311,0.8870,10479.69,0.0954,621.00,0.9542,1.7317,1.5935,2.8068,4.7056
32,2000,40,16,24,199.00,792.00,0.9926,3.5311,0.8872,10221.34,0.0978,621.00,0.9783,1.7802,1.6374,2.8664,4.6315
32,2000,40,16,32,199.00,792.00,0.9926,3.5311,0.8873,9963.68,0.1004,633.00,1.0036,1.7860,1.6405,2.9248,4.5994
32,2000,40,32,6,199.00,792.00,0.9926,3.5311,0.9394,5383.59,0.1857,626.00,1.8575,3.4728,3.2354,5.2088,8.7361
32,2000,40,32,12,199.00,792.00,0.9926,3.5311,0.9500,5241.29,0.1908,625.00,1.9079,3.4137,3.1762,5.1276,10.0087
32,2000,40,32,25,199.00,792.00,0.9926,3.5311,0.9521,5457.25,0.1832,632.00,1.8324,3.3594,3.1201,5.0592,9.1811
32,2000,40,32,32,199.00,792.00,0.9926,3.5311,0.9523,5274.40,0.1896,624.00,1.8959,3.4713,3.2520,5.2170,8.4898
32,2000,40,32,48,199.00,792.00,0.9926,3.5311,0.9527,5407.65,0.1849,624.00,1.8492,3.3505,3.1314,5.0319,8.6365
32,2000,40,32,64,199.00,792.00,0.9926,3.5311,0.9529,5467.00,0.1829,627.00,1.8292,3.3627,3.1324,5.0330,8.4767
32,2000,40,64,12,199.00,792.00,0.9926,3.5311,0.9787,2801.01,0.3570,634.00,3.5701,6.6070,6.2727,9.0704,18.8697
32,2000,40,64,25,199.00,792.00,0.9926,3.5311,0.9837,2757.56,0.3626,624.00,3.6264,6.6468,6.2848,9.1433,18.8194
32,2000,40,64,51,199.00,792.00,0.9926,3.5311,0.9846,2776.14,0.3602,622.00,3.6021,6.6099,6.2671,9.2172,19.1551
32,2000,40,64,64,199.00,792.00,0.9926,3.5311,0.9847,2913.29,0.3433,622.00,3.4325,6.4672,6.1214,8.8414,16.3173
32,2000,40,64,96,199.00,792.00,0.9926,3.5311,0.9848,2899.61,0.3449,634.00,3.4487,6.5161,6.1637,9.0581,15.9935
32,2000,40,64,128,199.00,792.00,0.9926,3.5311,0.9849,2768.26,0.3612,627.00,3.6124,6.6399,6.2970,9.5323,14.9849
32,2000,40,128,25,199.00,792.00,0.9926,3.5311,0.9945,1502.62,0.6655,635.00,6.6551,12.7755,12.2877,16.9904,29.7868
32,2000,40,128,51,199.00,792.00,0.9926,3.5311,0.9961,1544.88,0.6473,638.00,6.4730,12.6254,12.0927,15.7223,39.2308
32,2000,40,128,102,199.00,792.00,0.9926,3.5311,0.9965,1526.97,0.6549,630.00,6.5489,12.5527,12.0804,16.4516,26.2570
32,2000,40,128,128,199.00,792.00,0.9926,3.5311,0.9966,1515.44,0.6599,630.00,6.5988,12.7353,12.1838,16.1849,37.4583
32,2000,40,128,192,199.00,792.00,0.9926,3.5311,0.9966,1491.93,0.6703,629.00,6.7027,12.5937,12.1514,16.1417,38.6774
32,2000,40,128,256,199.00,792.00,0.9926,3.5311,0.9966,1501.28,0.6661,628.00,6.6610,12.6342,12.2101,16.2402,33.8776
32,2000,100,2,1,188.00,790.00,0.8172,3.1520,0.4023,44565.24,0.0224,586.00,0.2244,0.2926,0.2535,0.6205,0.9404
32,2000,100,2,1,188.00,790.00,0.8172,3.1520,0.4023,46832.24,0.0214,594.00,0.2135,0.2617,0.2278,0.5564,0.8357
32,2000,100,2,1,188.00,790.00,0.8172,3.1520,0.4023,49305.98,0.0203,594.00,0.2028,0.2523,0.2140,0.5605,0.8528
32,2000,100,2,2,188.00,790.00,0.8172,3.1520,0.4548,48049.66,0.0208,594.00,0.2081,0.2471,0.2107,0.5232,0.8490
32,2000,100,2,3,188.00,790.00,0.8172,3.1520,0.4780,45515.82,0.0220,595.00,0.2197,0.2471,0.2081,0.5476,0.8777
32,2000,100,2,4,188.00,790.00,0.8172,3.1520,0.4880,49038.65,0.0204,595.00,0.2039,0.2472,0.2130,0.5310,0.8171
32,2000,100,4,1,188.00,790.00,0.8172,3.1520,0.4965,28929.92,0.0346,594.00,0.3457,0.4808,0.4224,0.9793,1.5358
32,2000,100,4,1,188.00,790.00,0.8172,3.1520,0.4965,29588.16,0.0338,601.00,0.3380,0.4627,0.4063,0.9587,1.5132
32,2000,100,4,3,188.00,790.00,0.8172,3.1520,0.6086,30950.60,0.0323,596.00,0.3231,0.4782,0.4256,0.9355,1.4023
32,2000,100,4,4,188.00,790.00,0.8172,3.1520,0.6258,29901.31,0.0334,593.00,0.3344,0.4688,0.4112,0.9340,1.5096
32,2000,100,4,6,188.00,790.00,0.8172,3.1520,0.6406,29110.78,0.0344,598.00,0.3435,0.4662,0.4076,0.9429,1.4663
32,2000,100,4,8,188.00,790.00,0.8172,3.1520,0.6462,29445.13,0.0340,597.00,0.3396,0.4602,0.4019,0.9384,1.4326
